,"Name","Family","acc_name","acc_parent","acc_species","acc_species_id","acc_id","acc_rank","acc_fam","tax_stat","acc_wcvp_id","acc_wcvp_species_id"
300,"Schizozygia coffeoides Baill.","Apocynaceae","Schizozygia coffeoides","Schizozygia","Schizozygia coffeoides","81764-1","81764-1","Species","Apocynaceae","Accepted",188193,188193
301,"Secamone alpini Schult.","Apocynaceae","Secamone alpini","Secamone","Secamone alpini","101298-1","101298-1","Species","Apocynaceae","Accepted",511528,511528
302,"Secamone afzelii (Reom. & Schult.) K. Schum.","Apocynaceae","Secamone afzelii","Secamone","Secamone afzelii","77079518-1","77079518-1","Species","Apocynaceae","Accepted",511526,511526
303,"Skytanthus acutus Meyen","Apocynaceae","Skytanthus acutus","Skytanthus","Skytanthus acutus","81785-1","81785-1","Species","Apocynaceae","Accepted",192571,192571
304,"Solenostemma oleifolium (Nectoux) Bullock & E. A. Bruce ex Maire","Apocynaceae","Solenostemma oleifolium","Solenostemma","Solenostemma oleifolium","101435-1","101435-1","Species","Apocynaceae","Accepted",511798,511798
305,"Stapelia hirsuta L.","Apocynaceae","Stapelia hirsuta","Stapelia","Stapelia hirsuta","101613-1","101613-1","Species","Apocynaceae","Accepted",512033,512033
306,"Strempeliopsis strempelioides Benth.","Apocynaceae","Strempeliopsis strempelioides","Strempeliopsis","Strempeliopsis strempelioides","81849-1","81849-1","Species","Apocynaceae","Accepted",198155,198155
307,"Streptocaulon juventas (Lour.) Merr.","Apocynaceae","Streptocaulon juventas","Streptocaulon","Streptocaulon juventas","102040-1","102040-1","Species","Apocynaceae","Accepted",512573,512573
308,"Strophanthus hispidus DC.","Apocynaceae","Strophanthus hispidus","Strophanthus","Strophanthus hispidus","81900-1","81900-1","Species","Apocynaceae","Accepted",198235,198235
309,"Strophanthus wallichii A. DC.","Apocynaceae","Strophanthus wallichii","Strophanthus","Strophanthus wallichii","81964-1","81964-1","Species","Apocynaceae","Accepted",198299,198299
310,"Strophanthus eminii Asch. ex Pax","Apocynaceae","Strophanthus eminii","Strophanthus","Strophanthus eminii","81881-1","81881-1","Species","Apocynaceae","Accepted",198216,198216
311,"Tabernaemontana bovina Lour.","Apocynaceae","Tabernaemontana bovina","Tabernaemontana","Tabernaemontana bovina","82026-1","82026-1","Species","Apocynaceae","Accepted",200594,200594
312,"Tabernaemontana hystrix Steud.","Apocynaceae","Tabernaemontana hystrix","Tabernaemontana","Tabernaemontana hystrix","82157-1","82157-1","Species","Apocynaceae","Accepted",200737,200737
313,"Tabernaemontana solanifolia A. DC.","Apocynaceae","Tabernaemontana solanifolia","Tabernaemontana","Tabernaemontana solanifolia","82334-1","82334-1","Species","Apocynaceae","Accepted",200936,200936
314,"Tabernaemontana alternifolia L.","Apocynaceae","Tabernaemontana alternifolia","Tabernaemontana","Tabernaemontana alternifolia","81992-1","81992-1","Species","Apocynaceae","Accepted",200557,200557
315,"Tabernaemontana catharinensis A. DC.","Apocynaceae","Tabernaemontana catharinensis","Tabernaemontana","Tabernaemontana catharinensis","82043-1","82043-1","Species","Apocynaceae","Accepted",200611,200611
316,"Tabernaemontana coriacea Link ex Reom. & Schult.","Apocynaceae","Tabernaemontana coriacea","Tabernaemontana","Tabernaemontana coriacea","248849-2","248849-2","Species","Apocynaceae","Accepted",200645,200645
317,"Tabernaemontana elegans Stapf","Apocynaceae","Tabernaemontana elegans","Tabernaemontana","Tabernaemontana elegans","82109-1","82109-1","Species","Apocynaceae","Accepted",200686,200686
318,"Tabernaemontana laeta Mart.","Apocynaceae","Tabernaemontana laeta","Tabernaemontana","Tabernaemontana laeta","82175-1","82175-1","Species","Apocynaceae","Accepted",200756,200756
319,"Tabernaemontana siphilitica (L.f.) Leeuwenb.","Apocynaceae","Tabernaemontana siphilitica","Tabernaemontana","Tabernaemontana siphilitica","20001045-1","20001045-1","Species","Apocynaceae","Accepted",200934,200934
320,"Tabernaemontana cymosa (Jacquin) Dug&","Apocynaceae","Tabernaemontana cymosa","Tabernaemontana","Tabernaemontana cymosa","82084-1","82084-1","Species","Apocynaceae","Accepted",200661,200661
321,"Tabernaemontana corymbosa Roxb. ex Wall.","Apocynaceae","Tabernaemontana corymbosa","Tabernaemontana","Tabernaemontana corymbosa","60466167-2","60466167-2","Species","Apocynaceae","Accepted",200648,200648
322,"Tabernaemontana divaricata (L.) R. Br. ex Roem. & Schult.","Apocynaceae","Tabernaemontana divaricata","Tabernaemontana","Tabernaemontana divaricata","82097-1","82097-1","Species","Apocynaceae","Accepted",200675,200675
323,"Tabernaemontana sessilifolia Baker","Apocynaceae","Tabernaemontana sessilifolia","Tabernaemontana","Tabernaemontana sessilifolia","82330-1","82330-1","Species","Apocynaceae","Accepted",200930,200930
324,"Tabernaemontana bufalina Lour.","Apocynaceae","Tabernaemontana bufalina","Tabernaemontana","Tabernaemontana bufalina","82034-1","82034-1","Species","Apocynaceae","Accepted",200602,200602
325,"Tabernaemontana heterophylla Vahl","Apocynaceae","Tabernaemontana heterophylla","Tabernaemontana","Tabernaemontana heterophylla","82146-1","82146-1","Species","Apocynaceae","Accepted",200726,200726
326,"Tabernaemontana pachysiphon Stapf","Apocynaceae","Tabernaemontana pachysiphon","Tabernaemontana","Tabernaemontana pachysiphon","82263-1","82263-1","Species","Apocynaceae","Accepted",200853,200853
327,"Tabernaemontana sananho Ruiz & Pav.","Apocynaceae","Tabernaemontana sananho","Tabernaemontana","Tabernaemontana sananho","82327-1","82327-1","Species","Apocynaceae","Accepted",200927,200927
328,"Tabernaemontana markgrafiana J. F. Macbr.","Apocynaceae","Tabernaemontana markgrafiana","Tabernaemontana","Tabernaemontana markgrafiana","288916-2","288916-2","Species","Apocynaceae","Accepted",200798,200798
329,"Tabernaemontana pandacaqui Poir.","Apocynaceae","Tabernaemontana pandacaqui","Tabernaemontana","Tabernaemontana pandacaqui","82269-1","82269-1","Species","Apocynaceae","Accepted",200860,200860
330,"Tabernaemontana stapfiana Britten","Apocynaceae","Tabernaemontana stapfiana","Tabernaemontana","Tabernaemontana stapfiana","82342-1","82342-1","Species","Apocynaceae","Accepted",200943,200943
331,"Tabernaemontana arborea Rose","Apocynaceae","Tabernaemontana arborea","Tabernaemontana","Tabernaemontana arborea","248839-2","248839-2","Species","Apocynaceae","Accepted",200574,200574
332,"Tabernaemontana donnell-smithii Rose","Apocynaceae","Tabernaemontana donnell-smithii","Tabernaemontana","Tabernaemontana donnell-smithii","248857-2","248857-2","Species","Apocynaceae","Accepted",200676,200676
333,"Tabernaemontana linkii A. DC.","Apocynaceae","Tabernaemontana linkii","Tabernaemontana","Tabernaemontana linkii","82189-1","82189-1","Species","Apocynaceae","Accepted",200776,200776
334,"Tabernaemontana litoralis Kunth.","Apocynaceae","Tabernaemontana litoralis","Tabernaemontana","Tabernaemontana litoralis","285810-2","285810-2","Species","Apocynaceae","Accepted",200777,200777
335,"Tabernaemontana panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.","Apocynaceae","Tabernaemontana panamensis","Tabernaemontana","Tabernaemontana panamensis","248892-2","248892-2","Species","Apocynaceae","Accepted",200859,200859
336,"Tabernaemontana peduncularis Wall.","Apocynaceae","Tabernaemontana peduncularis","Tabernaemontana","Tabernaemontana peduncularis","82280-1","82280-1","Species","Apocynaceae","Accepted",200870,200870
337,"Tabernaemontana angulata Mart. ex Müll. Arg.","Apocynaceae","Tabernaemontana angulata","Tabernaemontana","Tabernaemontana angulata","82002-1","82002-1","Species","Apocynaceae","Accepted",200567,200567
338,"Tabernaemontana citrifolia L.","Apocynaceae","Tabernaemontana citrifolia","Tabernaemontana","Tabernaemontana citrifolia","82055-1","82055-1","Species","Apocynaceae","Accepted",200629,200629
339,"Tabernaemontana rupicola Benth.","Apocynaceae","Tabernaemontana rupicola","Tabernaemontana","Tabernaemontana rupicola","82322-1","82322-1","Species","Apocynaceae","Accepted",200916,200916
340,"Tabernaemontana salzmannii A. DC.","Apocynaceae","Tabernaemontana salzmannii","Tabernaemontana","Tabernaemontana salzmannii","82325-1","82325-1","Species","Apocynaceae","Accepted",200923,200923
341,"Tabernaemontana amygdalifolia Jacq.","Apocynaceae","Tabernaemontana amygdalifolia","Tabernaemontana","Tabernaemontana amygdalifolia","81996-1","81996-1","Species","Apocynaceae","Accepted",200562,200562
342,"Tabernaemontana alba Mill.","Apocynaceae","Tabernaemontana alba","Tabernaemontana","Tabernaemontana alba","81985-1","81985-1","Species","Apocynaceae","Accepted",200552,200552
343,"Tabernaemontana undulata Vahl","Apocynaceae","Tabernaemontana undulata","Tabernaemontana","Tabernaemontana undulata","82371-1","82371-1","Species","Apocynaceae","Accepted",200973,200973
344,"Tabernanthe iboga Baill.","Apocynaceae","Tabernanthe iboga","Tabernanthe","Tabernanthe iboga","56090-1","56090-1","Species","Apocynaceae","Accepted",200996,200996
345,"Telosma pallida (Roxb.) Craib","Apocynaceae","Telosma pallida","Telosma","Telosma pallida","102161-1","102161-1","Species","Apocynaceae","Accepted",512754,512754
346,"Temnadenia odorifera (vell.) J. F. Morales","Apocynaceae","Temnadenia odorifera","Temnadenia","Temnadenia odorifera","1007869-1","1007869-1","Species","Apocynaceae","Accepted",202264,202264
347,"Temnadenia violacea (Vell.) Miers","Apocynaceae","Temnadenia violacea","Temnadenia","Temnadenia violacea","1039841-2","1039841-2","Species","Apocynaceae","Accepted",202278,202278
348,"Trachelospermum jasminoides (Lindl.) Lem.","Apocynaceae","Trachelospermum jasminoides","Trachelospermum","Trachelospermum jasminoides","82553-1","82553-1","Species","Apocynaceae","Accepted",207106,207106
349,"Urceola polymorpha (Pierre ex Spire) D. J. Middleton & Livsh.","Apocynaceae","Urceola polymorpha","Urceola","Urceola polymorpha","77186121-1","77186121-1","Species","Apocynaceae","Accepted",531856,531856
350,"Vallaris solanacea (Roth) Kuntze","Apocynaceae","Vallaris solanacea","Vallaris","Vallaris solanacea","82660-1","82660-1","Species","Apocynaceae","Accepted",211399,211399
351,"Vallaris glabra (L.) Kuntze","Apocynaceae","Vallaris glabra","Vallaris","Vallaris glabra","82646-1","82646-1","Species","Apocynaceae","Accepted",211387,211387
352,"Vallesia glabra (Cav.) Link","Apocynaceae","Vallesia glabra","Vallesia","Vallesia glabra","82668-1","82668-1","Species","Apocynaceae","Accepted",211409,211409
353,"Vinca erecta Regel & Schmalh.","Apocynaceae","Vinca erecta","Vinca","Vinca erecta","82686-1","82686-1","Species","Apocynaceae","Accepted",213152,213152
354,"Vinca major L.","Apocynaceae","Vinca major","Vinca","Vinca major","82697-1","82697-1","Species","Apocynaceae","Accepted",213165,213165
355,"Vinca minor L.","Apocynaceae","Vinca minor","Vinca","Vinca minor","82701-1","82701-1","Species","Apocynaceae","Accepted",213172,213172
356,"Vinca herbacea Waldst. & Kit.","Apocynaceae","Vinca herbacea","Vinca","Vinca herbacea","82691-1","82691-1","Species","Apocynaceae","Accepted",213157,213157
357,"Vincetoxicum pumilum Decne.","Apocynaceae","Vincetoxicum pumilum","Vincetoxicum","Vincetoxicum pumilum","102946-1","102946-1","Species","Apocynaceae","Accepted",513760,513760
358,"Vincetoxicum auriculatum (Royle ex Wight) Kuntze","Apocynaceae","Vincetoxicum auriculatum","Vincetoxicum","Vincetoxicum auriculatum","102680-1","102680-1","Species","Apocynaceae","Accepted",513427,513427
359,"Vincetoxicum mongolicum Maxim.","Apocynaceae","Vincetoxicum mongolicum","Vincetoxicum","Vincetoxicum mongolicum","102881-1","102881-1","Species","Apocynaceae","Accepted",513678,513678
360,"Vincetoxicum tanakae (Maxim.) Franch. & Sav.","Apocynaceae","Vincetoxicum tanakae","Vincetoxicum","Vincetoxicum tanakae","103006-1","103006-1","Species","Apocynaceae","Accepted",513836,513836
361,"Vincetoxicum nigrum (L.) Moench","Apocynaceae","Vincetoxicum nigrum","Vincetoxicum","Vincetoxicum nigrum","1088174-2","1088174-2","Species","Apocynaceae","Accepted",513699,513699
362,"Vincetoxicum rossicum (Kleopow) Barbar.","Apocynaceae","Vincetoxicum rossicum","Vincetoxicum","Vincetoxicum rossicum","60456000-2","60456000-2","Species","Apocynaceae","Accepted",513778,513778
363,"Vincetoxicum hirundinaria Medik.","Apocynaceae","Vincetoxicum hirundinaria","Vincetoxicum","Vincetoxicum hirundinaria","102810-1","102810-1","Species","Apocynaceae","Accepted",513577,513577
364,"Vincetoxicum forrestii (Schltr.) C. Y. Wu & D. Z. Li","Apocynaceae","Vincetoxicum forrestii","Vincetoxicum","Vincetoxicum forrestii","946558-1","946558-1","Species","Apocynaceae","Accepted",513537,513537
365,"Vincetoxicum mukdenense Kitag.","Apocynaceae","Vincetoxicum mukdenense","Vincetoxicum","Vincetoxicum mukdenense","102886-1","102886-1","Species","Apocynaceae","Accepted",513685,513685
366,"Vincetoxicum dalzellii (Hook. f.) Kuntze","Apocynaceae","Vincetoxicum dalzellii","Vincetoxicum","Vincetoxicum dalzellii","102744-1","102744-1","Species","Apocynaceae","Accepted",513498,513498
367,"Vincetoxicum spirale (Forssk.) D. Z. Li","Apocynaceae","Vincetoxicum spirale","Vincetoxicum","Vincetoxicum spirale","946571-1","946571-1","Species","Apocynaceae","Accepted",513806,513806
368,"Vincetoxicum atratum (Bung) C. Morren","Apocynaceae","Vincetoxicum atratum","Vincetoxicum","Vincetoxicum atratum","60457664-2","60457664-2","Species","Apocynaceae","Accepted",513423,513423
369,"Vincetoxicum stocksii Ali & Khatoon","Apocynaceae","Vincetoxicum stocksii","Vincetoxicum","Vincetoxicum stocksii","901235-1","901235-1","Species","Apocynaceae","Accepted",513818,513818
404,"Simira alba (Mart.) Delprete, Margalho & Groppo","Rubiaceae","Simira alba","Simira","Simira alba","77209436-1","77209436-1","Species","Rubiaceae","Accepted",538805,538805
405,"Simira williamsii (Standl.) Steyerm.","Rubiaceae","Simira williamsii","Simira","Simira williamsii","236598-2","236598-2","Species","Rubiaceae","Accepted",192349,192349
406,"Simira maxonii (Standl.) Steyerm.","Rubiaceae","Simira maxonii","Simira","Simira maxonii","236581-2","236581-2","Species","Rubiaceae","Accepted",192327,192327
