,Unlabelled,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
442,Treutlera,3764-1,Treutlera,Apocynaceae,Genus,,,,,512882,Accepted,direct_wcvp_unique,Treutlera
443,Trichosandra,3768-1,Trichosandra,Apocynaceae,Genus,,,,,512928,Accepted,direct_wcvp_unique,Trichosandra
444,× Tridentapelia,60435744-2,× Tridentapelia,Apocynaceae,Genus,,,,,512936,Accepted,direct_wcvp_unique,× Tridentapelia
445,Tridentea,3770-1,Tridentea,Apocynaceae,Genus,,,,,512938,Accepted,direct_wcvp_unique,Tridentea
446,Tromotriche,3774-1,Tromotriche,Apocynaceae,Genus,,,,,512997,Accepted,direct_wcvp_unique,Tromotriche
447,Tweedia,3777-1,Tweedia,Apocynaceae,Genus,,,,,513023,Accepted,direct_wcvp_unique,Tweedia
448,Tylodontia,3778-1,Tylodontia,Apocynaceae,Genus,,,,,513043,Accepted,direct_wcvp_unique,Tylodontia
449,Vincetoxicum,30010004-2,Vincetoxicum,Apocynaceae,Genus,,,,,513384,Accepted,direct_wcvp,Vincetoxicum
450,Vahadenia,2613-1,Vahadenia,Apocynaceae,Genus,,,,,211265,Accepted,direct_wcvp_unique,Vahadenia
451,Vailia,3785-1,Vailia,Apocynaceae,Genus,,,,,513368,Accepted,direct_wcvp_unique,Vailia
452,Vallesia,2617-1,Vallesia,Apocynaceae,Genus,,,,,211400,Accepted,direct_wcvp_unique,Vallesia
453,White-sloanea,3797-1,White-sloanea,Apocynaceae,Genus,,,,,513911,Accepted,direct_wcvp_unique,White-sloanea
454,Willughbeia,332064-2,Willughbeia,Apocynaceae,Genus,,,,,214717,Accepted,direct_wcvp,Willughbeia
455,Woodia,3799-1,Woodia,Apocynaceae,Genus,,,,,513917,Accepted,direct_wcvp_unique,Woodia
456,Xysmalobium,3801-1,Xysmalobium,Apocynaceae,Genus,,,,,513926,Accepted,direct_wcvp_unique,Xysmalobium
457,Zygostelma,3808-1,Zygostelma,Apocynaceae,Genus,,,,,514028,Accepted,direct_wcvp,Zygostelma
458,Acranthera,331317-2,Acranthera,Rubiaceae,Genus,,,,,2369,Accepted,direct_wcvp_unique,Acranthera
459,Acrobotrys,295729-2,Acrobotrys,Rubiaceae,Genus,,,,,2450,Accepted,direct_wcvp_unique,Acrobotrys
460,Acrosynanthus,295733-2,Acrosynanthus,Rubiaceae,Genus,,,,,2655,Accepted,direct_wcvp_unique,Acrosynanthus
461,Acunaeanthus,298325-2,Acunaeanthus,Rubiaceae,Genus,,,,,2893,Accepted,direct_wcvp_unique,Acunaeanthus
462,Adenorandia,981077-1,Adenorandia,Rubiaceae,Genus,,,,,3151,Accepted,direct_wcvp_unique,Adenorandia
463,Afrocanthium,77062247-1,Afrocanthium,Rubiaceae,Genus,,,,,216314,Accepted,direct_wcvp_unique,Afrocanthium
464,Agouticarpa,327793-2,Agouticarpa,Rubiaceae,Genus,,,,,216332,Accepted,direct_wcvp_unique,Agouticarpa
465,Aidia,327845-2,Aidia,Rubiaceae,Genus,,,,,4993,Accepted,direct_wcvp_unique,Aidia
466,Aidiopsis,925011-1,Aidiopsis,Rubiaceae,Genus,,,,,5083,Accepted,direct_wcvp_unique,Aidiopsis
467,Airosperma,34110-1,Airosperma,Rubiaceae,Genus,,,,,5141,Accepted,direct_wcvp_unique,Airosperma
468,Alberta,34112-1,Alberta,Rubiaceae,Genus,,,,,5672,Accepted,direct_wcvp_unique,Alberta
469,Aleisanthia,34113-1,Aleisanthia,Rubiaceae,Genus,,,,,5911,Accepted,direct_wcvp_unique,Aleisanthia
470,Aleisanthiopsis,995636-1,Aleisanthiopsis,Rubiaceae,Genus,,,,,5914,Accepted,direct_wcvp_unique,Aleisanthiopsis
471,Alleizettella,34118-1,Alleizettella,Rubiaceae,Genus,,,,,6190,Accepted,direct_wcvp_unique,Alleizettella
472,Amaracarpus,34123-1,Amaracarpus,Rubiaceae,Genus,,,,,7602,Accepted,direct_wcvp_unique,Amaracarpus
473,Amphiasma,34129-1,Amphiasma,Rubiaceae,Genus,,,,,8380,Accepted,direct_wcvp_unique,Amphiasma
474,Amphidasya,296620-2,Amphidasya,Rubiaceae,Genus,,,,,8390,Accepted,direct_wcvp_unique,Amphidasya
475,Amphistemon,77107060-1,Amphistemon,Rubiaceae,Genus,,,,,462140,Accepted,direct_wcvp_unique,Amphistemon
476,Antherostele,327847-2,Antherostele,Rubiaceae,Genus,,,,,10395,Accepted,direct_wcvp_unique,Antherostele
477,Anthorrhiza,956788-1,Anthorrhiza,Rubiaceae,Genus,,,,,10435,Accepted,direct_wcvp_unique,Anthorrhiza
478,Anthospermopsis,998208-1,Anthospermopsis,Rubiaceae,Genus,,,,,10448,Accepted,direct_wcvp_unique,Anthospermopsis
479,Anthospermum,34146-1,Anthospermum,Rubiaceae,Genus,,,,,10450,Accepted,direct_wcvp_unique,Anthospermum
480,Aoranthe,925123-1,Aoranthe,Rubiaceae,Genus,,,,,12594,Accepted,direct_wcvp_unique,Aoranthe
481,Aphanocarpus,297000-2,Aphanocarpus,Rubiaceae,Genus,,,,,12687,Accepted,direct_wcvp_unique,Aphanocarpus
482,Appunia,30087424-2,Appunia,Rubiaceae,Genus,,,,,13621,Accepted,direct_wcvp_unique,Appunia
483,Argocoffeopsis,34171-1,Argocoffeopsis,Rubiaceae,Genus,,,,,14745,Accepted,direct_wcvp_unique,Argocoffeopsis
484,Asperula,331373-2,Asperula,Rubiaceae,Genus,,,,,16674,Accepted,direct_wcvp_unique,Asperula
485,Astiella,34184-1,Astiella,Rubiaceae,Genus,,,,,17482,Accepted,direct_wcvp_unique,Astiella
486,Atractocarpus,34185-1,Atractocarpus,Rubiaceae,Genus,,,,,17716,Accepted,direct_wcvp_unique,Atractocarpus
487,Atractogyne,34186-1,Atractogyne,Rubiaceae,Genus,,,,,17751,Accepted,direct_wcvp_unique,Atractogyne
488,Augusta,331377-2,Augusta,Rubiaceae,Genus,,,,,17936,Accepted,direct_wcvp_unique,Augusta
489,Aulacocalyx,34189-1,Aulacocalyx,Rubiaceae,Genus,,,,,17954,Accepted,direct_wcvp_unique,Aulacocalyx
490,Badusa,327848-2,Badusa,Rubiaceae,Genus,,,,,19133,Accepted,direct_wcvp_unique,Badusa
491,Balmea,298112-2,Balmea,Rubiaceae,Genus,,,,,19697,Accepted,direct_wcvp_unique,Balmea
492,Batopedina,34205-1,Batopedina,Rubiaceae,Genus,,,,,20129,Accepted,direct_wcvp_unique,Batopedina
493,Belonophora,34213-1,Belonophora,Rubiaceae,Genus,,,,,20449,Accepted,direct_wcvp_unique,Belonophora
494,Benkara,37458-1,Benkara,Rubiaceae,Genus,,,,,20480,Accepted,direct_wcvp_unique,Benkara
495,Benzonia,34215-1,Benzonia,Rubiaceae,Genus,,,,,20612,Accepted,direct_wcvp_unique,Benzonia
496,Berghesia,34216-1,Berghesia,Rubiaceae,Genus,,,,,20619,Accepted,direct_wcvp_unique,Berghesia
497,Bikkia,34228-1,Bikkia,Rubiaceae,Genus,,,,,22151,Accepted,direct_wcvp_unique,Bikkia
498,Blepharidium,34234-1,Blepharidium,Rubiaceae,Genus,,,,,22355,Accepted,direct_wcvp_unique,Blepharidium
499,Bobea,34237-1,Bobea,Rubiaceae,Genus,,,,,22697,Accepted,direct_wcvp_unique,Bobea
500,Boholia,34238-1,Boholia,Rubiaceae,Genus,,,,,22811,Accepted,direct_wcvp_unique,Boholia
501,Bothriospora,34245-1,Bothriospora,Rubiaceae,Genus,,,,,23466,Accepted,direct_wcvp_unique,Bothriospora
502,Botryarrhena,295957-2,Botryarrhena,Rubiaceae,Genus,,,,,23475,Accepted,direct_wcvp_unique,Botryarrhena
503,Bouvardia,30000353-2,Bouvardia,Rubiaceae,Genus,,,,,23573,Accepted,direct_wcvp_unique,Bouvardia
504,Brachytome,34248-1,Brachytome,Rubiaceae,Genus,,,,,23937,Accepted,direct_wcvp_unique,Brachytome
505,Bradea,296047-2,Bradea,Rubiaceae,Genus,,,,,23951,Accepted,direct_wcvp_unique,Bradea
506,Bremeria,77065878-1,Bremeria,Rubiaceae,Genus,,,,,330434,Accepted,direct_wcvp_unique,Bremeria
507,Brenania,34250-1,Brenania,Rubiaceae,Genus,,,,,24346,Accepted,direct_wcvp_unique,Brenania
508,Bullockia,77101424-1,Bullockia,Rubiaceae,Genus,,,,,456753,Accepted,direct_wcvp_unique,Bullockia
509,Bungarimba,77063586-1,Bungarimba,Rubiaceae,Genus,,,,,330515,Accepted,direct_wcvp_unique,Bungarimba
510,Byrsophyllum,34270-1,Byrsophyllum,Rubiaceae,Genus,,,,,28212,Accepted,direct_wcvp_unique,Byrsophyllum
511,Callipeltis,34278-1,Callipeltis,Rubiaceae,Genus,,,,,31057,Accepted,direct_wcvp_unique,Callipeltis
512,Calochone,34279-1,Calochone,Rubiaceae,Genus,,,,,31769,Accepted,direct_wcvp_unique,Calochone
513,Calycosia,34282-1,Calycosia,Rubiaceae,Genus,,,,,32131,Accepted,direct_wcvp_unique,Calycosia
514,Calycosiphonia,893034-1,Calycosiphonia,Rubiaceae,Genus,,,,,32151,Accepted,direct_wcvp_unique,Calycosiphonia
515,Canephora,34288-1,Canephora,Rubiaceae,Genus,,,,,33415,Accepted,direct_wcvp_unique,Canephora
516,Carajasia,77146978-1,Carajasia,Rubiaceae,Genus,,,,,496403,Accepted,direct_wcvp_unique,Carajasia
517,Carpacoce,34299-1,Carpacoce,Rubiaceae,Genus,,,,,34247,Accepted,direct_wcvp_unique,Carpacoce
518,Carphalea,34300-1,Carphalea,Rubiaceae,Genus,,,,,34263,Accepted,direct_wcvp_unique,Carphalea
519,Carterella,30219602-2,Carterella,Rubiaceae,Genus,,,,,34575,Accepted,direct_wcvp_unique,Carterella
520,Casasia,34304-1,Casasia,Rubiaceae,Genus,,,,,34812,Accepted,direct_wcvp_unique,Casasia
521,Catesbaea,30059171-2,Catesbaea,Rubiaceae,Genus,,,,,35678,Accepted,direct_wcvp_unique,Catesbaea
522,Ceratopyxis,34318-1,Ceratopyxis,Rubiaceae,Genus,,,,,36971,Accepted,direct_wcvp_unique,Ceratopyxis
523,Ceriscoides,1123761-2,Ceriscoides,Rubiaceae,Genus,,,,,37232,Accepted,direct_wcvp_unique,Ceriscoides
524,Chaetostachydium,34324-1,Chaetostachydium,Rubiaceae,Genus,,,,,37371,Accepted,direct_wcvp_unique,Chaetostachydium
525,Chalepophyllum,34327-1,Chalepophyllum,Rubiaceae,Genus,,,,,37387,Accepted,direct_wcvp_unique,Chalepophyllum
526,Chamaepentas,34330-1,Chamaepentas,Rubiaceae,Genus,,,,,37728,Accepted,direct_wcvp_unique,Chamaepentas
527,Chapelieria,34335-1,Chapelieria,Rubiaceae,Genus,,,,,38361,Accepted,direct_wcvp_unique,Chapelieria
528,Chione,329733-2,Chione,Rubiaceae,Genus,,,,,39144,Accepted,direct_wcvp_unique,Chione
529,Chomelia,328093-2,Chomelia,Rubiaceae,Genus,,,,,39476,Accepted,direct_wcvp,Chomelia
530,Ciliosemina,77065716-1,Ciliosemina,Rubiaceae,Genus,,,,,331516,Accepted,direct_wcvp_unique,Ciliosemina
531,Cinchonopsis,983791-1,Cinchonopsis,Rubiaceae,Genus,,,,,40835,Accepted,direct_wcvp_unique,Cinchonopsis
532,Cladoceras,34370-1,Cladoceras,Rubiaceae,Genus,,,,,41377,Accepted,direct_wcvp_unique,Cladoceras
533,Clarkella,34371-1,Clarkella,Rubiaceae,Genus,,,,,41647,Accepted,direct_wcvp_unique,Clarkella
534,Coccochondra,893533-1,Coccochondra,Rubiaceae,Genus,,,,,44280,Accepted,direct_wcvp_unique,Coccochondra
535,Coddia,893039-1,Coddia,Rubiaceae,Genus,,,,,44692,Accepted,direct_wcvp_unique,Coddia
536,Coelopyrena,34381-1,Coelopyrena,Rubiaceae,Genus,,,,,45347,Accepted,direct_wcvp_unique,Coelopyrena
537,Coelospermum,327850-2,Coelospermum,Rubiaceae,Genus,,,,,45349,Accepted,direct_wcvp_unique,Coelospermum
538,Colletoecema,34388-1,Colletoecema,Rubiaceae,Genus,,,,,46200,Accepted,direct_wcvp_unique,Colletoecema
539,Conostomium,34395-1,Conostomium,Rubiaceae,Genus,,,,,46629,Accepted,direct_wcvp_unique,Conostomium
540,Coprosma,34398-1,Coprosma,Rubiaceae,Genus,,,,,46739,Accepted,direct_wcvp_unique,Coprosma
541,Coptophyllum,331515-2,Coptophyllum,Rubiaceae,Genus,,,,,46984,Accepted,direct_wcvp_unique,Coptophyllum
542,Coptosapelta,34401-1,Coptosapelta,Rubiaceae,Genus,,,,,46992,Accepted,direct_wcvp_unique,Coptosapelta
543,Coptosperma,34402-1,Coptosperma,Rubiaceae,Genus,,,,,47011,Accepted,direct_wcvp_unique,Coptosperma
544,Cordylostigma,77107951-1,Cordylostigma,Rubiaceae,Genus,,,,,462526,Accepted,direct_wcvp_unique,Cordylostigma
545,Coryphothamnus,296910-2,Coryphothamnus,Rubiaceae,Genus,,,,,48263,Accepted,direct_wcvp_unique,Coryphothamnus
546,Cosmocalyx,296914-2,Cosmocalyx,Rubiaceae,Genus,,,,,48358,Accepted,direct_wcvp_unique,Cosmocalyx
547,Coussarea,34412-1,Coussarea,Rubiaceae,Genus,,,,,48396,Accepted,direct_wcvp_unique,Coussarea
548,Coutaportla,296973-2,Coutaportla,Rubiaceae,Genus,,,,,48558,Accepted,direct_wcvp_unique,Coutaportla
549,Cowiea,34418-1,Cowiea,Rubiaceae,Genus,,,,,48598,Accepted,direct_wcvp_unique,Cowiea
550,Cremaspora,34423-1,Cremaspora,Rubiaceae,Genus,,,,,48750,Accepted,direct_wcvp_unique,Cremaspora
551,Crobylanthe,34427-1,Crobylanthe,Rubiaceae,Genus,,,,,49089,Accepted,direct_wcvp_unique,Crobylanthe
552,Crucianella,30040449-2,Crucianella,Rubiaceae,Genus,,,,,51594,Accepted,direct_wcvp_unique,Crucianella
553,Cruciata,34433-1,Cruciata,Rubiaceae,Genus,,,,,51715,Accepted,direct_wcvp_unique,Cruciata
554,Cruckshanksia,331524-2,Cruckshanksia,Rubiaceae,Genus,,,,,51772,Accepted,direct_wcvp_unique,Cruckshanksia
555,Crusea,329735-2,Crusea,Rubiaceae,Genus,,,,,51796,Accepted,direct_wcvp,Crusea
556,Cubanola,298249-2,Cubanola,Rubiaceae,Genus,,,,,52214,Accepted,direct_wcvp_unique,Cubanola
557,Cuviera,331533-2,Cuviera,Rubiaceae,Genus,,,,,52486,Accepted,direct_wcvp_unique,Cuviera
558,Cyanoneuron,1001902-1,Cyanoneuron,Rubiaceae,Genus,,,,,52535,Accepted,direct_wcvp_unique,Cyanoneuron
559,Cyclophyllum,34452-1,Cyclophyllum,Rubiaceae,Genus,,,,,52698,Accepted,direct_wcvp_unique,Cyclophyllum
560,Damnacanthus,34456-1,Damnacanthus,Rubiaceae,Genus,,,,,56201,Accepted,direct_wcvp_unique,Damnacanthus
561,Debia,77147270-1,Debia,Rubiaceae,Genus,,,,,496568,Accepted,direct_wcvp_unique,Debia
562,Deccania,893278-1,Deccania,Rubiaceae,Genus,,,,,56713,Accepted,direct_wcvp_unique,Deccania
563,Declieuxia,34464-1,Declieuxia,Rubiaceae,Genus,,,,,56728,Accepted,direct_wcvp_unique,Declieuxia
564,Dendrosipanea,296724-2,Dendrosipanea,Rubiaceae,Genus,,,,,60223,Accepted,direct_wcvp_unique,Dendrosipanea
565,Denscantia,20005653-1,Denscantia,Rubiaceae,Genus,,,,,216490,Accepted,direct_wcvp_unique,Denscantia
566,Dentella,34469-1,Dentella,Rubiaceae,Genus,,,,,60244,Accepted,direct_wcvp_unique,Dentella
567,Diacrodon,296736-2,Diacrodon,Rubiaceae,Genus,,,,,60530,Accepted,direct_wcvp_unique,Diacrodon
568,Dialypetalanthus,296738-2,Dialypetalanthus,Rubiaceae,Genus,,,,,60552,Accepted,direct_wcvp_unique,Dialypetalanthus
569,Dibrachionostylus,34475-1,Dibrachionostylus,Rubiaceae,Genus,,,,,61136,Accepted,direct_wcvp_unique,Dibrachionostylus
570,Dichilanthe,34476-1,Dichilanthe,Rubiaceae,Genus,,,,,61316,Accepted,direct_wcvp_unique,Dichilanthe
571,Didymaea,328101-2,Didymaea,Rubiaceae,Genus,,,,,61537,Accepted,direct_wcvp_unique,Didymaea
572,Didymochlamys,34482-1,Didymochlamys,Rubiaceae,Genus,,,,,61553,Accepted,direct_wcvp_unique,Didymochlamys
573,Didymopogon,34484-1,Didymopogon,Rubiaceae,Genus,,,,,61670,Accepted,direct_wcvp_unique,Didymopogon
574,Didymosalpinx,34485-1,Didymosalpinx,Rubiaceae,Genus,,,,,61672,Accepted,direct_wcvp_unique,Didymosalpinx
575,Diodia,60014714-3,Diodia,Rubiaceae,Genus,,,,,61951,Accepted,direct_wcvp_unique,Diodia
576,Dioecrescis,893279-1,Dioecrescis,Rubiaceae,Genus,,,,,62102,Accepted,direct_wcvp_unique,Dioecrescis
577,Dioicodendron,296441-2,Dioicodendron,Rubiaceae,Genus,,,,,62104,Accepted,direct_wcvp_unique,Dioicodendron
578,Dirichletia,34501-1,Dirichletia,Rubiaceae,Genus,,,,,62669,Accepted,direct_wcvp_unique,Dirichletia
579,Discospermum,327854-2,Discospermum,Rubiaceae,Genus,,,,,63069,Accepted,direct_wcvp_unique,Discospermum
580,Ditrichanthus,77150862-1,Ditrichanthus,Rubiaceae,Genus,,,,,496607,Accepted,direct_wcvp_unique,Ditrichanthus
581,Diyaminauclea,34507-1,Diyaminauclea,Rubiaceae,Genus,,,,,63470,Accepted,direct_wcvp_unique,Diyaminauclea
582,Dolianthus,25053-1,Dolianthus,Rubiaceae,Genus,,,,,63544,Accepted,direct_wcvp_unique,Dolianthus
583,Dolichodelphys,34510-1,Dolichodelphys,Rubiaceae,Genus,,,,,63551,Accepted,direct_wcvp_unique,Dolichodelphys
584,Dolicholobium,327855-2,Dolicholobium,Rubiaceae,Genus,,,,,63555,Accepted,direct_wcvp_unique,Dolicholobium
585,Dolichometra,34512-1,Dolichometra,Rubiaceae,Genus,,,,,63600,Accepted,direct_wcvp_unique,Dolichometra
586,Dolichopentas,77086219-1,Dolichopentas,Rubiaceae,Genus,,,,,372585,Accepted,direct_wcvp_unique,Dolichopentas
587,Donnellyanthus,77115776-1,Donnellyanthus,Rubiaceae,Genus,,,,,465699,Accepted,direct_wcvp_unique,Donnellyanthus
588,Duidania,297173-2,Duidania,Rubiaceae,Genus,,,,,65166,Accepted,direct_wcvp_unique,Duidania
589,Dunnia,34525-1,Dunnia,Rubiaceae,Genus,,,,,65185,Accepted,direct_wcvp_unique,Dunnia
590,Duperrea,34526-1,Duperrea,Rubiaceae,Genus,,,,,65191,Accepted,direct_wcvp_unique,Duperrea
591,Durringtonia,893447-1,Durringtonia,Rubiaceae,Genus,,,,,65352,Accepted,direct_wcvp_unique,Durringtonia
592,Edrastima,60467433-2,Edrastima,Rubiaceae,Genus,,,,,498301,Accepted,direct_wcvp_unique,Edrastima
593,Eizia,298263-2,Eizia,Rubiaceae,Genus,,,,,66298,Accepted,direct_wcvp_unique,Eizia
594,Eleuthranthes,75132-3,Eleuthranthes,Rubiaceae,Genus,,,,,66522,Accepted,direct_wcvp_unique,Eleuthranthes
595,Emmeorhiza,34550-1,Emmeorhiza,Rubiaceae,Genus,,,,,66893,Accepted,direct_wcvp_unique,Emmeorhiza
596,Empogona,34552-1,Empogona,Rubiaceae,Genus,,,,,66903,Accepted,direct_wcvp_unique,Empogona
597,Eosanthe,295451-2,Eosanthe,Rubiaceae,Genus,,,,,67484,Accepted,direct_wcvp_unique,Eosanthe
598,Eriosemopsis,34565-1,Eriosemopsis,Rubiaceae,Genus,,,,,71786,Accepted,direct_wcvp_unique,Eriosemopsis
599,Erithalis,327126-2,Erithalis,Rubiaceae,Genus,,,,,71809,Accepted,direct_wcvp,Erithalis
600,Ernodea,327128-2,Ernodea,Rubiaceae,Genus,,,,,71839,Accepted,direct_wcvp_unique,Ernodea
601,Etericius,34573-1,Etericius,Rubiaceae,Genus,,,,,72336,Accepted,direct_wcvp_unique,Etericius
602,Euclinia,34576-1,Euclinia,Rubiaceae,Genus,,,,,74186,Accepted,direct_wcvp_unique,Euclinia
603,Everistia,1007226-1,Everistia,Rubiaceae,Genus,,,,,83199,Accepted,direct_wcvp_unique,Everistia
604,Fadogia,34596-1,Fadogia,Rubiaceae,Genus,,,,,83642,Accepted,direct_wcvp_unique,Fadogia
605,Faramea,34600-1,Faramea,Rubiaceae,Genus,,,,,83970,Accepted,direct_wcvp_unique,Faramea
606,Ferdinandusa,34602-1,Ferdinandusa,Rubiaceae,Genus,,,,,84331,Accepted,direct_wcvp_unique,Ferdinandusa
607,Feretia,34605-1,Feretia,Rubiaceae,Genus,,,,,84368,Accepted,direct_wcvp_unique,Feretia
608,Fergusonia,34606-1,Fergusonia,Rubiaceae,Genus,,,,,84379,Accepted,direct_wcvp_unique,Fergusonia
609,Fernelia,34607-1,Fernelia,Rubiaceae,Genus,,,,,84419,Accepted,direct_wcvp_unique,Fernelia
610,Flagenium,34611-1,Flagenium,Rubiaceae,Genus,,,,,84480,Accepted,direct_wcvp_unique,Flagenium
611,Flexanthera,295370-2,Flexanthera,Rubiaceae,Genus,,,,,84489,Accepted,direct_wcvp_unique,Flexanthera
612,Foonchewia,77161514-1,Foonchewia,Rubiaceae,Genus,,,,,525587,Accepted,direct_wcvp_unique,Foonchewia
613,Fosbergia,996473-1,Fosbergia,Rubiaceae,Genus,,,,,84779,Accepted,direct_wcvp_unique,Fosbergia
614,Gaertnera,331617-2,Gaertnera,Rubiaceae,Genus,,,,,84930,Accepted,direct_wcvp_unique,Gaertnera
615,Gallienia,34628-1,Gallienia,Rubiaceae,Genus,,,,,87954,Accepted,direct_wcvp_unique,Gallienia
616,Galopina,34632-1,Galopina,Rubiaceae,Genus,,,,,87977,Accepted,direct_wcvp_unique,Galopina
617,Ganguelia,988633-1,Ganguelia,Rubiaceae,Genus,,,,,88040,Accepted,direct_wcvp_unique,Ganguelia
618,Gardeniopsis,34639-1,Gardeniopsis,Rubiaceae,Genus,,,,,88542,Accepted,direct_wcvp_unique,Gardeniopsis
619,Gillespiea,34647-1,Gillespiea,Rubiaceae,Genus,,,,,89881,Accepted,direct_wcvp_unique,Gillespiea
620,Gleasonia,297333-2,Gleasonia,Rubiaceae,Genus,,,,,90026,Accepted,direct_wcvp_unique,Gleasonia
621,Glionnetia,893372-1,Glionnetia,Rubiaceae,Genus,,,,,90261,Accepted,direct_wcvp_unique,Glionnetia
622,Globulostylis,34649-1,Globulostylis,Rubiaceae,Genus,,,,,90263,Accepted,direct_wcvp_unique,Globulostylis
623,Glossostipula,925008-1,Glossostipula,Rubiaceae,Genus,,,,,91151,Accepted,direct_wcvp_unique,Glossostipula
624,Gomphocalyx,294735-2,Gomphocalyx,Rubiaceae,Genus,,,,,91415,Accepted,direct_wcvp_unique,Gomphocalyx
625,Greenea,34662-1,Greenea,Rubiaceae,Genus,,,,,92631,Accepted,direct_wcvp_unique,Greenea
626,Greeniopsis,327857-2,Greeniopsis,Rubiaceae,Genus,,,,,92650,Accepted,direct_wcvp_unique,Greeniopsis
627,Guettardella,34672-1,Guettardella,Rubiaceae,Genus,,,,,93375,Accepted,direct_wcvp_unique,Guettardella
628,Guihaiothamnus,1007331-1,Guihaiothamnus,Rubiaceae,Genus,,,,,93400,Accepted,direct_wcvp_unique,Guihaiothamnus
629,Gynochthodes,34676-1,Gynochthodes,Rubiaceae,Genus,,,,,93908,Accepted,direct_wcvp_unique,Gynochthodes
630,Habroneuron,298236-2,Habroneuron,Rubiaceae,Genus,,,,,95895,Accepted,direct_wcvp_unique,Habroneuron
631,Hedstromia,34692-1,Hedstromia,Rubiaceae,Genus,,,,,96856,Accepted,direct_wcvp_unique,Hedstromia
632,Hedyotis,30001807-2,Hedyotis,Rubiaceae,Genus,,,,,96879,Accepted,direct_wcvp_unique,Hedyotis
633,Hedythyrsus,34695-1,Hedythyrsus,Rubiaceae,Genus,,,,,97876,Accepted,direct_wcvp_unique,Hedythyrsus
634,Heinsenia,34696-1,Heinsenia,Rubiaceae,Genus,,,,,97879,Accepted,direct_wcvp_unique,Heinsenia
635,Heinsia,34697-1,Heinsia,Rubiaceae,Genus,,,,,97886,Accepted,direct_wcvp_unique,Heinsia
636,Hekistocarpa,34698-1,Hekistocarpa,Rubiaceae,Genus,,,,,97906,Accepted,direct_wcvp_unique,Hekistocarpa
637,Henriquezia,34704-1,Henriquezia,Rubiaceae,Genus,,,,,98327,Accepted,direct_wcvp_unique,Henriquezia
638,Heterophyllaea,34705-1,Heterophyllaea,Rubiaceae,Genus,,,,,98807,Accepted,direct_wcvp_unique,Heterophyllaea
639,Hindsia,34717-1,Hindsia,Rubiaceae,Genus,,,,,99316,Accepted,direct_wcvp_unique,Hindsia
640,Hintonia,297578-2,Hintonia,Rubiaceae,Genus,,,,,99335,Accepted,direct_wcvp_unique,Hintonia
641,Hippotis,34719-1,Hippotis,Rubiaceae,Genus,,,,,99374,Accepted,direct_wcvp_unique,Hippotis
642,Hodgkinsonia,34721-1,Hodgkinsonia,Rubiaceae,Genus,,,,,99399,Accepted,direct_wcvp_unique,Hodgkinsonia
643,Holstianthus,924980-1,Holstianthus,Rubiaceae,Genus,,,,,99788,Accepted,direct_wcvp_unique,Holstianthus
644,Homollea,34730-1,Homollea,Rubiaceae,Genus,,,,,100120,Accepted,direct_wcvp_unique,Homollea
645,Houstonia,30006515-2,Houstonia,Rubiaceae,Genus,,,,,100305,Accepted,direct_wcvp_unique,Houstonia
646,Hutchinsonia,34736-1,Hutchinsonia,Rubiaceae,Genus,,,,,100865,Accepted,direct_wcvp_unique,Hutchinsonia
647,Hydrophylax,34738-1,Hydrophylax,Rubiaceae,Genus,,,,,101075,Accepted,direct_wcvp_unique,Hydrophylax
648,Hymenocoleus,34745-1,Hymenocoleus,Rubiaceae,Genus,,,,,101177,Accepted,direct_wcvp_unique,Hymenocoleus
649,Hyperacanthus,893455-1,Hyperacanthus,Rubiaceae,Genus,,,,,101345,Accepted,direct_wcvp_unique,Hyperacanthus
650,Hypobathrum,34753-1,Hypobathrum,Rubiaceae,Genus,,,,,101451,Accepted,direct_wcvp_unique,Hypobathrum
651,Hyptianthera,34755-1,Hyptianthera,Rubiaceae,Genus,,,,,101538,Accepted,direct_wcvp_unique,Hyptianthera
652,Involucrella,77147288-1,Involucrella,Rubiaceae,Genus,,,,,496977,Accepted,direct_wcvp_unique,Involucrella
653,Isidorea,34764-1,Isidorea,Rubiaceae,Genus,,,,,102824,Accepted,direct_wcvp_unique,Isidorea
654,Jackiopsis,34768-1,Jackiopsis,Rubiaceae,Genus,,,,,104146,Accepted,direct_wcvp_unique,Jackiopsis
655,Janotia,34770-1,Janotia,Rubiaceae,Genus,,,,,104418,Accepted,direct_wcvp_unique,Janotia
656,Jovetia,34775-1,Jovetia,Rubiaceae,Genus,,,,,105163,Accepted,direct_wcvp_unique,Jovetia
657,Kadua,34778-1,Kadua,Rubiaceae,Genus,,,,,105440,Accepted,direct_wcvp_unique,Kadua
658,Kailarsenia,893299-1,Kailarsenia,Rubiaceae,Genus,,,,,105485,Accepted,direct_wcvp_unique,Kailarsenia
659,Kajewskiella,34779-1,Kajewskiella,Rubiaceae,Genus,,,,,105499,Accepted,direct_wcvp_unique,Kajewskiella
660,Kanapia,77165499-1,Kanapia,Rubiaceae,Genus,,,,,525963,Accepted,direct_wcvp_unique,Kanapia
661,Kelloggia,34784-1,Kelloggia,Rubiaceae,Genus,,,,,105808,Accepted,direct_wcvp_unique,Kelloggia
