,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
274,Desmidorchis,3319-1,Desmidorchis,Desmidorchis Ehrenb.,Apocynaceae,Genus,,,,,504430,Accepted,knms_single,Desmidorchis Linnaea 4: 94 (1829) Ehrenb. 1829
275,Dewevrella,2296-1,Dewevrella,Dewevrella De Wild.,Apocynaceae,Genus,,,,,60512,Accepted,knms_single,Dewevrella Miss. Ém. Laurent 1: 548 (1907) De Wild. 1907
276,Diplolepis,30132335-2,Diplolepis,Diplolepis R.Br.,Apocynaceae,Genus,,,,,504515,Accepted,knms_single,Diplolepis Asclepiadeae: 30 (1810) R.Br. 1810
277,Dischidanthus,2303-1,Dischidanthus,Dischidanthus Tsiang,Apocynaceae,Genus,,,,,504537,Accepted,knms_single,Dischidanthus Sunyatsenia 3: 184 (1936) Tsiang 1936
278,Dolichopetalum,3337-1,Dolichopetalum,Dolichopetalum Tsiang,Apocynaceae,Genus,,,,,504977,Accepted,knms_single,Dolichopetalum Acta Bot. Sin. 15: 137 (1973) Tsiang 1973
279,Duvalia,3343-1,Duvalia,Duvalia Haw.,Apocynaceae,Genus,,,,,505086,Orthographic,knms_multiple_1,Duvallia Suppl. Pl. Succ.: 13 (1819) Haw. 1819
280,Duvaliandra,3344-1,Duvaliandra,Duvaliandra M.G.Gilbert,Apocynaceae,Genus,,,,,505082,Accepted,knms_single,Duvaliandra Cact. Succ. J. Gr. Brit. 42: 101 (1980) M.G.Gilbert 1980
281,× Duvaliaranthus,3345-1,× Duvaliaranthus,× Duvaliaranthus Bruyns,Apocynaceae,Genus,,,,,505084,Accepted,knms_single,× Duvaliaranthus J. S. African Bot. 42: 365 (1976) Bruyns 1976
282,Dyera,2308-1,Dyera,Dyera Hook.f.,Apocynaceae,Genus,,,,,65381,Accepted,knms_single,"Dyera J. Linn. Soc., Bot. 19: 293 (1882) Hook.f. 1882"
283,Echidnopsis,3347-1,Echidnopsis,Echidnopsis Hook.f.,Apocynaceae,Genus,,,,,505087,Accepted,knms_single,Echidnopsis Bot. Mag. 97: t. 5930 (1871) Hook.f. 1871
284,Ectadium,3350-1,Ectadium,Ectadium E.Mey.,Apocynaceae,Genus,,,,,505178,Accepted,knms_single,Ectadium Comm. Pl. Afr. Austr.: 231 (1838) E.Mey. 1838
285,Ecua,989505-1,Ecua,Ecua D.J.Middleton,Apocynaceae,Genus,,,,,66256,Accepted,knms_single,Ecua Blumea 41: 33 (1996) D.J.Middleton 1996
286,Edithcolea,3352-1,Edithcolea,Edithcolea N.E.Br.,Apocynaceae,Genus,,,,,505187,Accepted,knms_single,Edithcolea Bull. Misc. Inform. Kew 1895: 220 (1895) N.E.Br. 1895
287,Elytropus,2317-1,Elytropus,Elytropus Müll.Arg.,Apocynaceae,Genus,,,,,66846,Accepted,knms_single,Elytropus Bot. Zeitung (Berlin) 18: 21 (1860) Müll.Arg. 1860
288,Emicocarpus,3356-1,Emicocarpus,Emicocarpus K.Schum. & Schltr.,Apocynaceae,Genus,,,,,505194,Accepted,knms_single,Emicocarpus Beibl. Bot. Jahrb. Syst. 66: 21 (1900) K.Schum. & Schltr. 1900
289,Emplectanthus,3357-1,Emplectanthus,Emplectanthus N.E.Br.,Apocynaceae,Genus,,,,,505196,Accepted,knms_single,"Emplectanthus W.H.Harvey & auct. suc. (eds.), Fl. Cap. 4(1): 771 (1908) N.E.Br. 1908"
290,Ephippiocarpa,2319-1,Ephippiocarpa,Ephippiocarpa Markgr.,Apocynaceae,Genus,,,,,67566,Accepted,knms_single,Ephippiocarpa Notizbl. Bot. Gart. Berlin-Dahlem 8: 303 (1923) Markgr. 1923
291,Epigynum,2321-1,Epigynum,Epigynum Wight,Apocynaceae,Genus,,,,,70032,Accepted,knms_single,Epigynum Icon. Pl. Ind. Orient. 4: t. 1308 (1848) Wight 1848
292,Epistemma,893162-1,Epistemma,Epistemma D.V.Field & J.B.Hall,Apocynaceae,Genus,,,,,505216,Accepted,knms_multiple_1,Epistemma Kew Bull. 37: 117 (1982) D.V.Field & J.B.Hall 1982
293,Eustegia,3363-1,Eustegia,Eustegia R.Br.,Apocynaceae,Genus,,,,,505328,Accepted,knms_multiple_1,Eustegia Mem. Wern. Nat. Hist. Soc. 1: 51 (1809) R.Br. 1809
294,Fanninia,3368-1,Fanninia,Fanninia Harv.,Apocynaceae,Genus,,,,,505461,Accepted,knms_single,"Fanninia Gen. S. Afr. Pl., ed. 2: 235 (1868) Harv. 1868"
295,Farquharia,2329-1,Farquharia,Farquharia Stapf,Apocynaceae,Genus,,,,,84256,Accepted,knms_single,Farquharia Bull. Misc. Inform. Kew 1912: 278 (1912) Stapf 1912
296,Finlaysonia,3370-1,Finlaysonia,Finlaysonia Wall.,Apocynaceae,Genus,,,,,505469,Accepted,knms_single,Finlaysonia Pl. Asiat. Rar. 2: 48 (1831) Wall. 1831
297,Fockea,3373-1,Fockea,Fockea Endl.,Apocynaceae,Genus,,,,,505519,Accepted,knms_single,"Fockea S.L.Endlicher & E.Fenzl, Nov. Stirp. Dec.: 17 (1839) Endl. 1839"
298,Forsteronia,328996-2,Forsteronia,Forsteronia G.Mey.,Apocynaceae,Genus,,,,,84671,Accepted,knms_single,Forsteronia Prim. Fl. Esseq.: 133 (1818) G.Mey. 1818
299,Funastrum,3376-1,Funastrum,Funastrum E.Fourn.,Apocynaceae,Genus,,,,,505552,Accepted,knms_single,"Funastrum Ann. Sci. Nat., Bot., sér. 6, 14: 388 (1882) E.Fourn. 1882"
300,Genianthus,30167675-2,Secamone,Secamone R.Br.,Apocynaceae,Genus,,,,,505294,Synonym,knms_single,Genianthus Fl. Brit. India 4: 15 (1883) Hook.f. 1883
301,Glossostelma,3381-1,Glossostelma,Glossostelma Schltr.,Apocynaceae,Genus,,,,,505570,Accepted,knms_single,Glossostelma J. Bot. 33: 321 (1895) Schltr. 1895
302,Gomphocarpus,30051534-2,Gomphocarpus,Gomphocarpus R.Br.,Apocynaceae,Genus,,,,,505585,Accepted,knms_single,Gomphocarpus Asclepiadeae: 26 (1810) R.Br. 1810
303,Gongronema,3384-1,Gongronema,Gongronema (Endl.) Decne.,Apocynaceae,Genus,,,,,505774,Accepted,knms_single,"Gongronema A.P.de Candolle, Prodr. 8: 624 (1844) (Endl.) Decne. 1844"
304,Goniostemma,3387-1,Goniostemma,Goniostemma Wight,Apocynaceae,Genus,,,,,505817,Accepted,knms_single,Goniostemma Contr. Bot. India: 62 (1834) Wight 1834
305,Gonolobus,30002727-2,Gonolobus,Gonolobus Michx.,Apocynaceae,Genus,,,,,505338,Accepted,knms_single,Gonolobus Fl. Bor.-Amer. 1: 119 (1803) Michx. 1803
306,Gymnanthera,3397-1,Gymnanthera,Gymnanthera R.Br.,Apocynaceae,Genus,,,,,506242,Accepted,knms_single,Gymnanthera Prodr. Fl. Nov. Holland.: 464 (1810) R.Br. 1810
307,Gyrostelma,3401-1,Gyrostelma,Gyrostelma E.Fourn.,Apocynaceae,Genus,,,,,506374,Accepted,knms_single,"Gyrostelma C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(4): 302 (1885) E.Fourn. 1885"
308,Hemipogon,3410-1,Hemipogon,Hemipogon Decne.,Apocynaceae,Genus,,,,,506396,Accepted,knms_single,"Hemipogon A.P.de Candolle, Prodr. 8: 509 (1844) Decne. 1844"
309,Heterostemma,3412-1,Heterostemma,Heterostemma Wight & Arn.,Apocynaceae,Genus,,,,,506426,Accepted,knms_multiple_1,Heterostemma Contr. Bot. India: 42 (1834) Wight & Arn. 1834
310,Heynella,3415-1,Heynella,Heynella Backer,Apocynaceae,Genus,,,,,506476,Accepted,knms_single,Heynella Blumea 6: 381 (1950) Backer 1950
311,× Hoodiapelia,3427-1,× Hoodiapelia,× Hoodiapelia G.D.Rowley,Apocynaceae,Genus,,,,,506558,Accepted,knms_single,× Hoodiapelia Repert. Pl. Succ. 27: 4 (1976 publ. 1979) G.D.Rowley 1979
312,× Hoodiorbea,60435757-2,× Hoodiorbea,× Hoodiorbea G.D.Rowley,Apocynaceae,Genus,,,,,506564,Accepted,knms_single,× Hoodiorbea Asklepios 89: 10 (2003) G.D.Rowley 2003
313,× Hoodiotriche,60435759-2,× Hoodiotriche,× Hoodiotriche G.D.Rowley,Apocynaceae,Genus,,,,,506568,Accepted,knms_single,× Hoodiotriche Asklepios 89: 10 (2003) G.D.Rowley 2003
314,Huernia,3432-1,Huernia,Huernia R.Br.,Apocynaceae,Genus,,,,,507279,Accepted,knms_single,Huernia Asclepiadeae: 11 (1810) R.Br. 1810
315,Hunteria,2377-1,Hunteria,Hunteria Roxb.,Apocynaceae,Genus,,,,,100788,Accepted,knms_single,Hunteria Fl. Ind. 2: 531 (1824) Roxb. 1824
316,Hylaea,1006671-1,Hylaea,Hylaea J.F.Morales,Apocynaceae,Genus,,,,,101125,Accepted,knms_single,Hylaea Novon 9: 83 (1999) J.F.Morales 1999
317,Hypolobus,3440-1,Hypolobus,Hypolobus E.Fourn.,Apocynaceae,Genus,,,,,507489,Accepted,knms_single,"Hypolobus C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(4): 311 (1885) E.Fourn. 1885"
318,Ibatia,3441-1,Ibatia,Ibatia Decne.,Apocynaceae,Genus,,,,,507491,Accepted,knms_single,"Ibatia A.P.de Candolle, Prodr. 8: 599 (1844) Decne. 1844"
319,Isonema,2382-1,Isonema,Isonema R.Br.,Apocynaceae,Genus,,,,,103154,Accepted,knms_multiple_1,Isonema Asclepiadeae: 52 (1810) R.Br. 1810
320,Ixodonerium,2383-1,Ixodonerium,Ixodonerium Pit.,Apocynaceae,Genus,,,,,103175,Accepted,knms_single,"Ixodonerium H.Lecomte, Fl. Indo-Chine 3: 1228 (1933) Pit. 1933"
321,Jasminanthes,3449-1,Jasminanthes,Jasminanthes Blume,Apocynaceae,Genus,,,,,507551,Accepted,knms_single,Jasminanthes Mus. Bot. 1: 148 (1850) Blume 1850
322,Jobinia,3451-1,Jobinia,Jobinia E.Fourn.,Apocynaceae,Genus,,,,,507559,Accepted,knms_single,"Jobinia C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(4): 327 (1885) E.Fourn. 1885"
323,Kamettia,2387-1,Kamettia,Kamettia Kostel.,Apocynaceae,Genus,,,,,105550,Accepted,knms_single,Kamettia Allg. Med.-Pharm. Fl. 3: 1062 (1834) Kostel. 1834
324,Kanahia,3453-1,Kanahia,Kanahia R.Br.,Apocynaceae,Genus,,,,,507588,Accepted,knms_single,Kanahia Asclepiadeae: 28 (1810) R.Br. 1810
325,Kerbera,3455-1,Kerbera,Kerbera E.Fourn.,Apocynaceae,Genus,,,,,507603,Accepted,knms_single,"Kerbera C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(4): 290 (1885) E.Fourn. 1885"
326,Lachnostoma,3460-1,Lachnostoma,Lachnostoma Kunth,Apocynaceae,Genus,,,,,507619,Accepted,knms_single,"Lachnostoma F.W.H.von Humboldt, A.J.A.Bonpland & C.S.Kunth, Nov. Gen. Sp. 3: 198 (1819) Kunth 1819"
327,Larryleachia,995318-1,Larryleachia,Larryleachia Plowes,Apocynaceae,Genus,,,,,507678,Accepted,knms_single,Larryleachia Excelsa 17: 5 (1996) Plowes 1996
328,Lavrania,924962-1,Lavrania,Lavrania Plowes,Apocynaceae,Genus,,,,,507701,Accepted,knms_single,Lavrania Cact. Succ. J. (Los Angeles) 58: 122 (1986) Plowes 1986
329,Laxoplumeria,294718-2,Laxoplumeria,Laxoplumeria Markgr.,Apocynaceae,Genus,,,,,109123,Accepted,knms_single,Laxoplumeria Notizbl. Bot. Gart. Berlin-Dahlem 9: 981 (1926) Markgr. 1926
330,Lepinia,2406-1,Lepinia,Lepinia Decne.,Apocynaceae,Genus,,,,,110868,Accepted,knms_single,"Lepinia Ann. Sci. Nat., Bot., sér. 3, 12: 194 (1849) Decne. 1849"
331,Lepiniopsis,2407-1,Lepiniopsis,Lepiniopsis Valeton,Apocynaceae,Genus,,,,,110873,Accepted,knms_single,Lepiniopsis Ann. Jard. Bot. Buitenzorg 13(2): 252 (1895) Valeton 1895
332,Leuconotis,2410-1,Leuconotis,Leuconotis Jack,Apocynaceae,Genus,,,,,112004,Accepted,knms_single,Leuconotis Trans. Linn. Soc. London 14: 121 (1823) Jack 1823
333,Lygisma,3479-1,Lygisma,Lygisma Hook.f.,Apocynaceae,Genus,,,,,507803,Accepted,knms_single,Lygisma Hooker's Icon. Pl. 15: t. 1423 (1883) Hook.f. 1883
334,Maclaudia,978016-1,Maclaudia,Maclaudia Venter & R.L.Verh.,Apocynaceae,Genus,,,,,507814,Accepted,knms_single,Maclaudia Bot. J. Linn. Soc. 115: 58 (1994) Venter & R.L.Verh. 1994
335,Macroscepis,3485-1,Macroscepis,Macroscepis Kunth,Apocynaceae,Genus,,,,,507840,Accepted,knms_single,"Macroscepis F.W.H.von Humboldt, A.J.A.Bonpland & C.S.Kunth, Nov. Gen. Sp. 3: 200 (1819) Kunth 1819"
336,Mahawoa,3490-1,Mahawoa,Mahawoa Schltr.,Apocynaceae,Genus,,,,,507883,Accepted,knms_single,Mahawoa Beih. Bot. Centralbl. 34(2): 2 (1916) Schltr. 1916
337,Manothrix,2424-1,Manothrix,Manothrix Miers,Apocynaceae,Genus,,,,,120299,Accepted,knms_single,Manothrix Apocyn. S. Amer.: 28 (1878) Miers 1878
338,Margaretta,3493-1,Margaretta,Margaretta Oliv.,Apocynaceae,Genus,,,,,507889,Accepted,knms_single,Margaretta Trans. Linn. Soc. London 29: 111 (1875) Oliv. 1875
339,Mascarenhasia,2425-1,Mascarenhasia,Mascarenhasia A.DC.,Apocynaceae,Genus,,,,,121021,Accepted,knms_single,"Mascarenhasia A.P.de Candolle, Prodr. 8: 487 (1844) A.DC. 1844"
340,Matelea,30001048-2,Matelea,Matelea Aubl.,Apocynaceae,Genus,,,,,508375,Accepted,knms_single,Matelea Hist. Pl. Guiane: 277 (1775) Aubl. 1775
341,Mesechites,328983-2,Mesechites,Mesechites Müll.Arg.,Apocynaceae,Genus,,,,,125891,Accepted,knms_single,"Mesechites C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 150 (1860) Müll.Arg. 1860"
342,Micrechites,2435-1,Micrechites,Micrechites Miq.,Apocynaceae,Genus,,,,,126894,Accepted,knms_single,Micrechites Fl. Ned. Ind. 2: 456 (1857) Miq. 1857
343,Microloma,3510-1,Microloma,Microloma R.Br.,Apocynaceae,Genus,,,,,509054,Accepted,knms_single,Microloma Asclepiadeae: 42 (1810) R.Br. 1810
344,Miraglossum,893392-1,Miraglossum,Miraglossum Kupicha,Apocynaceae,Genus,,,,,509125,Accepted,knms_single,Miraglossum Kew Bull. 38: 625 (1984) Kupicha 1984
345,Molongum,2439-1,Molongum,Molongum Pichon,Apocynaceae,Genus,,,,,128927,Accepted,knms_single,Molongum Mém. Mus. Natl. Hist. Nat. 24: 167 (1948) Pichon 1948
346,Mondia,3516-1,Mondia,Mondia Skeels,Apocynaceae,Genus,,,,,509159,Accepted,knms_single,Mondia Bull. Bur. Pl. Industr. U.S.D.A. 223: 45 (1911) Skeels 1911
347,Monolluma,986816-1,Monolluma,Monolluma Plowes,Apocynaceae,Genus,,,,,509162,Accepted,knms_single,Monolluma Haseltonia 3: 64 (1995) Plowes 1995
348,Monsanima,77132633-1,Monsanima,Monsanima Liede & Meve,Apocynaceae,Genus,,,,,509173,Accepted,knms_single,Monsanima Ann. Missouri Bot. Gard. 99: 66 (2013) Liede & Meve 2013
349,Morilloa,77147475-1,Morilloa,"Morilloa Fontella, Goes & S.A.Cáceres",Apocynaceae,Genus,,,,,497163,Accepted,knms_single,"Morilloa Bonplandia (Corrientes) 23: 28 (2014) Fontella, Goes & S.A.Cáceres 2014"
350,Mortoniella,295062-2,Mortoniella,Mortoniella Woodson,Apocynaceae,Genus,,,,,130111,Accepted,knms_single,Mortoniella Ann. Missouri Bot. Gard. 26: 257 (1939) Woodson 1939
351,Motandra,2442-1,Motandra,Motandra A.DC.,Apocynaceae,Genus,,,,,130211,Accepted,knms_single,"Motandra A.P.de Candolle, Prodr. 8: 423 (1844) A.DC. 1844"
352,Mucoa,925109-1,Mucoa,Mucoa Zarucchi,Apocynaceae,Genus,,,,,130256,Accepted,knms_single,Mucoa Agric. Univ. Wageningen Pap. 87(1): 40 (1987 publ. 1988) Zarucchi 1988
353,Myriopteron,3521-1,Myriopteron,Myriopteron Griff.,Apocynaceae,Genus,,,,,509193,Accepted,knms_single,Myriopteron Calcutta J. Nat. Hist. 4: 385 (1844) Griff. 1844
354,Nautonia,3523-1,Nautonia,Nautonia Decne.,Apocynaceae,Genus,,,,,509199,Accepted,knms_single,"Nautonia A.P.de Candolle, Prodr. 8: 509 (1844) Decne. 1844"
355,Neobracea,325408-2,Neobracea,Neobracea Britton,Apocynaceae,Genus,,,,,133656,Accepted,knms_single,"Neobracea N.L.Britton & C.F.Millspaugh, Bahama Fl.: 335 (1920) Britton 1920"
356,Neocouma,295333-2,Neocouma,Neocouma Pierre,Apocynaceae,Genus,,,,,133677,Accepted,knms_single,"Neocouma Bull. Mens. Soc. Linn. Paris, n.s., 1: 33 (1898) Pierre 1898"
357,Neoschumannia,3527-1,Neoschumannia,Neoschumannia Schltr.,Apocynaceae,Genus,,,,,509213,Accepted,knms_single,Neoschumannia Bot. Jahrb. Syst. 38: 38 (1905) Schltr. 1905
358,Nephradenia,30056552-2,Nephradenia,Nephradenia Decne.,Apocynaceae,Genus,,,,,509217,Accepted,knms_single,"Nephradenia A.P.de Candolle, Prodr. 8: 604 (1844) Decne. 1844"
359,Notechidnopsis,893471-1,Notechidnopsis,Notechidnopsis Lavranos & Bleck,Apocynaceae,Genus,,,,,509229,Accepted,knms_single,Notechidnopsis Cact. Succ. J. (Los Angeles) 57: 255 (1985) Lavranos & Bleck 1985
360,Odontadenia,2465-1,Odontadenia,Odontadenia Benth.,Apocynaceae,Genus,,,,,137441,Accepted,knms_single,Odontadenia J. Bot. (Hooker) 3: 242 (1841) Benth. 1841
361,Oncinema,3542-1,Oncinema,Oncinema Arn.,Apocynaceae,Genus,,,,,509275,Accepted,knms_single,Oncinema Edinburgh New Philos. J. 17: 261 (1834) Arn. 1834
362,Ophionella,893082-1,Ophionella,Ophionella Bruyns,Apocynaceae,Genus,,,,,509282,Accepted,knms_single,Ophionella Cact. Succ. J. Gr. Brit. 43: 70 (1981) Bruyns 1981
363,Orbea,3544-1,Orbea,Orbea Haw.,Apocynaceae,Genus,,,,,509289,Accepted,knms_single,Orbea Syn. Pl. Succ.: 37 (1812) Haw. 1812
364,× Orbelia,893008-1,× Orbelia,× Orbelia G.D.Rowley,Apocynaceae,Genus,,,,,509420,Accepted,knms_single,× Orbelia Name that Succulent: 95 (1980) G.D.Rowley 1980
365,Oreosparte,3547-1,Oreosparte,Oreosparte Schltr.,Apocynaceae,Genus,,,,,509456,Accepted,knms_single,Oreosparte Beih. Bot. Centralbl. 34(2): 16 (1916) Schltr. 1916
366,Orthanthera,3469-1,Leptadenia,Leptadenia R.Br.,Apocynaceae,Genus,,,,,509458,Synonym,knms_single,Orthanthera Contr. Bot. India: 48 (1834) Wight 1834
367,Orthopichonia,2476-1,Orthopichonia,Orthopichonia H.Huber,Apocynaceae,Genus,,,,,144271,Accepted,knms_single,Orthopichonia Kew Bull. 15: 437 (1962) H.Huber 1962
368,Orthosia,30027037-2,Orthosia,Orthosia Decne.,Apocynaceae,Genus,,,,,509466,Accepted,knms_single,"Orthosia A.P.de Candolle, Prodr. 8: 526 (1844) Decne. 1844"
369,Oxystelma,30086246-2,Oxystelma,Oxystelma R.Br.,Apocynaceae,Genus,,,,,509826,Accepted,knms_single,Oxystelma Prodr. Fl. Nov. Holland.: 462 (1810) R.Br. 1810
370,Pachycarpus,3560-1,Pachycarpus,Pachycarpus E.Mey.,Apocynaceae,Genus,,,,,509850,Accepted,knms_single,Pachycarpus Comm. Pl. Afr. Austr.: 209 (1838) E.Mey. 1838
371,Pacouria,2481-1,Pacouria,Pacouria Aubl.,Apocynaceae,Genus,,,,,145404,Accepted,knms_single,Pacouria Hist. Pl. Guiane 1: 268 (1775) Aubl. 1775
372,Papuechites,2487-1,Papuechites,Papuechites Markgr.,Apocynaceae,Genus,,,,,147364,Accepted,knms_single,Papuechites Nova Guinea 14: 287 (1925) Markgr. 1925
373,Parahancornia,2490-1,Parahancornia,Parahancornia Ducke,Apocynaceae,Genus,,,,,147478,Accepted,knms_single,Parahancornia Arch. Jard. Bot. Rio de Janeiro 3: 242 (1922) Ducke 1922
374,Parapodium,3566-1,Parapodium,Parapodium E.Mey.,Apocynaceae,Genus,,,,,509972,Accepted,knms_single,Parapodium Comm. Pl. Afr. Austr.: 221 (1838) E.Mey. 1838
375,Parepigynum,2498-1,Parepigynum,Parepigynum Tsiang & P.T.Li,Apocynaceae,Genus,,,,,147795,Accepted,knms_single,Parepigynum Acta Phytotax. Sin. 11: 394 (1973) Tsiang & P.T.Li 1973
376,Pectinaria,331834-2,Pectinaria,Pectinaria Haw.,Apocynaceae,Genus,,,,,509985,Accepted,knms_multiple_1,Pectinaria Suppl. Pl. Succ.: 14 (1819) Haw. 1819
377,Pentacyphus,295216-2,Pentacyphus,Pentacyphus Schltr.,Apocynaceae,Genus,,,,,510013,Accepted,knms_single,Pentacyphus Bot. Jahrb. Syst. 37: 605 (1906) Schltr. 1906
378,Pentalinon,2502-1,Pentalinon,Pentalinon Voigt,Apocynaceae,Genus,,,,,149822,Accepted,knms_single,Pentalinon Hort. Suburb. Calcutt.: 523 (1845) Voigt 1845
379,Periglossum,3587-1,Periglossum,Periglossum Decne.,Apocynaceae,Genus,,,,,510210,Accepted,knms_single,"Periglossum A.P.de Candolle, Prodr. 8: 520 (1844) Decne. 1844"
380,Pervillaea,3590-1,Pervillaea,Pervillaea Decne.,Apocynaceae,Genus,,,,,510330,Accepted,knms_single,"Pervillaea A.P.de Candolle, Prodr. 8: 613 (1844) Decne. 1844"
381,Petalostelma,3592-1,Petalostelma,Petalostelma E.Fourn.,Apocynaceae,Genus,,,,,510340,Accepted,knms_single,"Petalostelma C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(4): 328 (1885) E.Fourn. 1885"
382,Phaeostemma,3595-1,Phaeostemma,Phaeostemma E.Fourn.,Apocynaceae,Genus,,,,,510352,Accepted,knms_single,"Phaeostemma C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(4): 311 (1885) E.Fourn. 1885"
383,Pherotrichis,30242827-2,Pherotrichis,Pherotrichis Decne.,Apocynaceae,Genus,,,,,510363,Accepted,knms_single,"Pherotrichis Ann. Sci. Nat., Bot., sér. 2, 9: 322 (1838) Decne. 1838"
384,Philibertia,3599-1,Philibertia,Philibertia Kunth,Apocynaceae,Genus,,,,,510389,Accepted,knms_single,"Philibertia F.W.H.von Humboldt, A.J.A.Bonpland & C.S.Kunth, Nov. Gen. Sp. 3: 195 (1819) Kunth 1819"
385,Phyllanthera,3600-1,Phyllanthera,Phyllanthera Blume,Apocynaceae,Genus,,,,,510501,Accepted,knms_multiple_1,Phyllanthera Bijdr. Fl. Ned. Ind.: 1048 (1826) Blume 1826
386,Piaranthus,3603-1,Piaranthus,Piaranthus R.Br.,Apocynaceae,Genus,,,,,510525,Accepted,knms_single,Piaranthus Asclepiadeae: 12 (1810) R.Br. 1810
387,Pinochia,77084114-1,Pinochia,Pinochia M.E.Endress & B.F.Hansen,Apocynaceae,Genus,,,,,347871,Accepted,knms_single,Pinochia Edinburgh J. Bot. 64: 270 (2007) M.E.Endress & B.F.Hansen 2007
388,Plectaneia,2515-1,Plectaneia,Plectaneia Thouars,Apocynaceae,Genus,,,,,157774,Accepted,knms_single,Plectaneia Gen. Nov. Madagasc.: 11 (1806) Thouars 1806
389,Polystemma,30266778-2,Polystemma,Polystemma Decne.,Apocynaceae,Genus,,,,,510647,Accepted,knms_multiple_1,"Polystemma A.P.de Candolle, Prodr. 8: 602 (1844) Decne. 1844"
390,Pottsia,2528-1,Pottsia,Pottsia Hook. & Arn.,Apocynaceae,Genus,,,,,163867,Accepted,knms_single,Pottsia Bot. Beechey Voy.: 198 (1837) Hook. & Arn. 1837
391,Pruskortizia,60473388-2,Pruskortizia,Pruskortizia Morillo,Apocynaceae,Genus,,,,,522680,Accepted,knms_single,Pruskortizia Pittieria 40: 97 (2016) Morillo 2016
392,Pseudolachnostoma,77129406-1,Pseudolachnostoma,Pseudolachnostoma Morillo,Apocynaceae,Genus,,,,,492625,Accepted,knms_single,Pseudolachnostoma Pittieria 36: 44 (2012) Morillo 2012
393,Pseudolithos,326033-2,Pseudolithos,Pseudolithos P.R.O.Bally,Apocynaceae,Genus,,,,,510678,Accepted,knms_single,Pseudolithos Candollea 20: 41 (1965) P.R.O.Bally 1965
394,Ptycanthera,3634-1,Ptycanthera,Ptycanthera Decne.,Apocynaceae,Genus,,,,,510709,Accepted,knms_single,"Ptycanthera A.P.de Candolle, Prodr. 8: 606 (1844) Decne. 1844"
395,Pycnobotrya,2538-1,Pycnobotrya,Pycnobotrya Benth.,Apocynaceae,Genus,,,,,171093,Accepted,knms_single,"Pycnobotrya G.Bentham & J.D.Hooker, Gen. Pl. 2: 715 (1876) Benth. 1876"
396,Pycnorhachis,3639-1,Pycnorhachis,Pycnorhachis Benth.,Apocynaceae,Genus,,,,,510724,Accepted,knms_single,"Pycnorhachis G.Bentham & J.D.Hooker, Gen. Pl. 2: 776 (1876) Benth. 1876"
397,Quaqua,3641-1,Quaqua,Quaqua N.E.Br.,Apocynaceae,Genus,,,,,510735,Accepted,knms_single,"Quaqua Gard. Chron., n.s., 12: 8 (1879) N.E.Br. 1879"
398,Raphionacme,3644-1,Raphionacme,Raphionacme Harv.,Apocynaceae,Genus,,,,,510788,Accepted,knms_single,Raphionacme London J. Bot. 1: 22 (1842) Harv. 1842
399,Rhabdadenia,328984-2,Rhabdadenia,Rhabdadenia Müll.Arg.,Apocynaceae,Genus,,,,,177616,Accepted,knms_single,"Rhabdadenia C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 173 (1860) Müll.Arg. 1860"
400,Rhigospira,2548-1,Rhigospira,Rhigospira Miers,Apocynaceae,Genus,,,,,177991,Accepted,knms_single,Rhigospira Apocyn. S. Amer.: 67 (1878) Miers 1878
401,Rhyssolobium,3656-1,Rhyssolobium,Rhyssolobium E.Mey.,Apocynaceae,Genus,,,,,510890,Accepted,knms_single,Rhyssolobium Comm. Pl. Afr. Austr.: 217 (1838) E.Mey. 1838
402,Rhytidocaulon,331908-2,Rhytidocaulon,Rhytidocaulon P.R.O.Bally,Apocynaceae,Genus,,,,,510894,Accepted,knms_single,Rhytidocaulon Candollea 18: 335 (1963) P.R.O.Bally 1963
403,Rhytidostemma,30025794-2,Fischeria,Fischeria DC.,Apocynaceae,Genus,,,,,510913,Synonym,knms_single,Rhytidostemma Pittieria 37: 141 (2013) Morillo 2013
404,Richtersveldia,20009969-1,Richtersveldia,Richtersveldia Meve & Liede,Apocynaceae,Genus,,,,,510923,Accepted,knms_single,Richtersveldia Pl. Syst. Evol. 234: 204 (2002) Meve & Liede 2002
405,Riocreuxia,3659-1,Riocreuxia,Riocreuxia Decne.,Apocynaceae,Genus,,,,,510925,Accepted,knms_single,"Riocreuxia A.P.de Candolle, Prodr. 8: 640 (1844) Decne. 1844"
406,Rojasia,296324-2,Rojasia,Rojasia Malme,Apocynaceae,Genus,,,,,510948,Accepted,knms_single,Rojasia Ark. Bot. 4(14): 10 (1905) Malme 1905
