,Labelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
168,Palicourea colorata,77161054-1,Palicourea colorata,Palicourea colorata (Hoffmanns. ex Willd.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea colorata,Palicourea colorata (Hoffmanns. ex Willd.) Delprete & J.H.Kirkbr.,77161054-1,Palicourea,526306,Accepted,knms_single,Palicourea colorata J. Bot. Res. Inst. Texas 10: 416 (2016) (Hoffmanns. ex Willd.) Delprete & J.H.Kirkbr. 2016
169,Pavetta crassipes,759639-1,Pavetta crassipes,Pavetta crassipes K.Schum.,Rubiaceae,Species,Pavetta crassipes,Pavetta crassipes K.Schum.,759639-1,Pavetta,148421,Accepted,knms_single,"Pavetta crassipes H.G.A.Engler, Pflanzenw. Ost-Afrikas, C: 389 (1895) K.Schum. 1895"
170,Pavetta corymbosa,759636-1,Pavetta corymbosa,Pavetta corymbosa (DC.) F.N.Williams,Rubiaceae,Species,Pavetta corymbosa,Pavetta corymbosa (DC.) F.N.Williams,759636-1,Pavetta,148415,Accepted,knms_single,"Pavetta corymbosa Bull. Herb. Boissier, sér. 2, 7: 378 (1907) (DC.) F.N.Williams 1907"
171,Pentagonia nuciformis,188114-2,Pentagonia nuciformis,Pentagonia nuciformis Dwyer,Rubiaceae,Species,Pentagonia nuciformis,Pentagonia nuciformis Dwyer,188114-2,Pentagonia,149804,Accepted,knms_single,Pentagonia nuciformis Ann. Missouri Bot. Gard. 67: 326 (1980) Dwyer 1980
172,Pentagonia macrophylla,760184-1,Pentagonia macrophylla,Pentagonia macrophylla Benth.,Rubiaceae,Species,Pentagonia macrophylla,Pentagonia macrophylla Benth.,760184-1,Pentagonia,149802,Accepted,knms_single,Pentagonia macrophylla Bot. Voy. Sulphur: 105 (1845) Benth. 1845
173,Pentagonia gymnopoda,188109-2,Pentagonia gymnopoda,Pentagonia gymnopoda (Standl.) Standl.,Rubiaceae,Species,Pentagonia gymnopoda,Pentagonia gymnopoda (Standl.) Standl.,188109-2,Pentagonia,149798,Accepted,knms_single,Pentagonia gymnopoda J. Washington Acad. Sci. 17: 171 (1927) (Standl.) Standl. 1927
174,Pentas lanceolata,760275-1,Pentas lanceolata,Pentas lanceolata (Forssk.) Deflers,Rubiaceae,Species,Pentas lanceolata,Pentas lanceolata (Forssk.) Deflers,760275-1,Pentas,149975,Accepted,knms_single,Pentas lanceolata Voy. Yemen: 142 (1889) (Forssk.) Deflers 1889
175,Pentas micrantha,760284-1,Pentas micrantha,Pentas micrantha Baker,Rubiaceae,Species,Pentas micrantha,Pentas micrantha Baker,760284-1,Pentas,150000,Accepted,knms_single,"Pentas micrantha J. Linn. Soc., Bot. 21: 408 (1885) Baker 1885"
176,Pittoniotis trichantha,760476-1,Pittoniotis trichantha,Pittoniotis trichantha Griseb.,Rubiaceae,Species,Pittoniotis trichantha,Pittoniotis trichantha Griseb.,760476-1,Pittoniotis,156694,Accepted,knms_single,Pittoniotis trichantha Bonplandia (Hannover) 6: 8 (1858) Griseb. 1858
177,Plocama calabrica,77080086-1,Plocama calabrica,Plocama calabrica (L.f.) M.Backlund & Thulin,Rubiaceae,Species,Plocama calabrica,Plocama calabrica (L.f.) M.Backlund & Thulin,77080086-1,Plocama,347971,Accepted,knms_single,Plocama calabrica Taxon 56: 516 (2007) (L.f.) M.Backlund & Thulin 2007
178,Posoqueria latifolia,1079607-2,Posoqueria latifolia,Posoqueria latifolia (Rudge) Schult.,Rubiaceae,Species,Posoqueria latifolia,Posoqueria latifolia (Rudge) Schult.,1079607-2,Posoqueria,163583,Accepted,knms_single,"Posoqueria latifolia J.J.Roemer & J.A.Schultes, Syst. Veg., ed. 15 bis 5: 227 (1819) (Rudge) Schult. 1819"
179,Prismatomeris sessiliflora,761150-1,Prismatomeris sessiliflora,Prismatomeris sessiliflora Pierre ex Pit.,Rubiaceae,Species,Prismatomeris sessiliflora,Prismatomeris sessiliflora Pierre ex Pit.,761150-1,Prismatomeris,165479,Accepted,knms_single,"Prismatomeris sessiliflora H.Lecomte, Fl. Indo-Chine 3: 429 (1924) Pierre ex Pit. 1924"
180,Prismatomeris fragrans,761131-1,Prismatomeris fragrans,Prismatomeris fragrans E.T.Geddes,Rubiaceae,Species,Prismatomeris fragrans,Prismatomeris fragrans E.T.Geddes,761131-1,Prismatomeris,165457,Accepted,knms_single,Prismatomeris fragrans Bull. Misc. Inform. Kew 1927: 173 (1927) Geddes 1927
181,Prismatomeris tetrandra,761152-1,Prismatomeris tetrandra,Prismatomeris tetrandra (Roxb.) K.Schum.,Rubiaceae,Species,Prismatomeris tetrandra,Prismatomeris tetrandra (Roxb.) K.Schum.,761152-1,Prismatomeris,165482,Accepted,knms_single,"Prismatomeris tetrandra H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam. 4(4): 138 (1891) (Roxb.) K.Schum. 1891"
182,Psychotria chagrensis,212606-2,Psychotria chagrensis,Psychotria chagrensis Standl.,Rubiaceae,Species,Psychotria chagrensis,Psychotria chagrensis Standl.,212606-2,Psychotria,167586,Accepted,knms_single,Psychotria chagrensis J. Washington Acad. Sci. 15: 105 (1925) Standl. 1925
183,Psychotria marginata,213065-2,Psychotria marginata,Psychotria marginata Sw.,Rubiaceae,Species,Psychotria marginata,Psychotria marginata Sw.,213065-2,Psychotria,168772,Accepted,knms_multiple_1,Psychotria marginata Prodr. Veg. Ind. Occ.: 43 (1788) Sw. 1788
184,Psychotria orosiana,213181-2,Psychotria orosiana,Psychotria orosiana Standl.,Rubiaceae,Species,Psychotria orosiana,Psychotria orosiana Standl.,213181-2,Psychotria,169085,Accepted,knms_single,Psychotria orosiana J. Washington Acad. Sci. 15: 288 (1925) Standl. 1925
185,Psydrax palma,915417-1,Psydrax palma,Psydrax palma (K.Schum.) Bridson,Rubiaceae,Species,Psydrax palma,Psydrax palma (K.Schum.) Bridson,915417-1,Psydrax,170276,Accepted,knms_single,Psydrax palma Kew Bull. 40: 699 (1985) (K.Schum.) Bridson 1985
186,Pyrostria major,763914-1,Pyrostria major,Pyrostria major (A.Rich. ex DC.) Kainul. & Razafim.,Rubiaceae,Species,Pyrostria major,Pyrostria major (A.Rich. ex DC.) Kainul. & Razafim.,763914-1,Pyrostria,171335,Accepted,knms_single,Pyrostria major Phytotaxa 282: 270 (2016) (A.Rich. ex DC.) Kainul. & Razafim. 2016
187,Randia armata,1115268-2,Randia armata,Randia armata (Sw.) DC.,Rubiaceae,Species,Randia armata,Randia armata (Sw.) DC.,1115268-2,Randia,176164,Accepted,knms_single,Randia armata Prodr. 4: 387 (1830) (Sw.) DC. 1830
188,Rennellia elliptica,764603-1,Rennellia elliptica,Rennellia elliptica Korth.,Rubiaceae,Species,Rennellia elliptica,Rennellia elliptica Korth.,764603-1,Rennellia,177359,Accepted,knms_single,Rennellia elliptica Ned. Kruidk. Arch. 2(2): 257 (1851) Korth. 1851
189,Rhodopentas bussei,77086243-1,Rhodopentas bussei,Rhodopentas bussei (K.Krause) Kårehed & B.Bremer,Rubiaceae,Species,Rhodopentas bussei,Rhodopentas bussei (K.Krause) Kårehed & B.Bremer,77086243-1,Rhodopentas,373943,Accepted,knms_single,Rhodopentas bussei Taxon 56: 1076 (2007) (K.Krause) Kårehed & B.Bremer 2007
190,Ronabea latifolia,764729-1,Ronabea latifolia,Ronabea latifolia Aubl.,Rubiaceae,Species,Ronabea latifolia,Ronabea latifolia Aubl.,764729-1,Ronabea,179390,Accepted,knms_single,Ronabea latifolia Hist. Pl. Guiane 1: 154 (1775) Aubl. 1775
191,Rothmannia longiflora,765136-1,Rothmannia longiflora,Rothmannia longiflora Salisb.,Rubiaceae,Species,Rothmannia longiflora,Rothmannia longiflora Salisb.,765136-1,Rothmannia,180053,Accepted,knms_single,Rothmannia longiflora Parad. Lond. 1: t. 65 (1807) Salisb. 1807
192,Rubia cordifolia,765218-1,Rubia cordifolia,Rubia cordifolia L.,Rubiaceae,Species,Rubia cordifolia,Rubia cordifolia L.,765218-1,Rubia,180230,Accepted,knms_single,Rubia cordifolia Syst. Nat. ed. 12: 229 (1767) L. 1767
193,Rudgea panamensis,991396-1,Rudgea panamensis,Rudgea panamensis (Dwyer) C.M.Taylor,Rubiaceae,Species,Rudgea panamensis,Rudgea panamensis (Dwyer) C.M.Taylor,991396-1,Rudgea,180653,Accepted,knms_single,Rudgea panamensis Novon 6: 305 (1996) (Dwyer) C.M.Taylor 1996
194,Sabicea villosa,765972-1,Sabicea villosa,Sabicea villosa Willd. ex Schult.,Rubiaceae,Species,Sabicea villosa,Sabicea villosa Willd. ex Schult.,765972-1,Sabicea,181293,Accepted,knms_single,"Sabicea villosa J.J.Roemer & J.A.Schultes, Syst. Veg., ed. 15 bis 5: 265 (1819) Willd. ex Schult. 1819"
195,Schizocalyx veraguensis,77111998-1,Schizocalyx veraguensis,Schizocalyx veraguensis (Dwyer) Kainul. & B.Bremer,Rubiaceae,Species,Schizocalyx veraguensis,Schizocalyx veraguensis (Dwyer) Kainul. & B.Bremer,77111998-1,Schizocalyx,468166,Accepted,knms_single,Schizocalyx veraguensis Amer. J. Bot. 97: 1976 (2010) (Dwyer) Kainul. & B.Bremer 2010
196,Solenandra mexicana,20010093-1,Solenandra mexicana,Solenandra mexicana (A.Gray) Borhidi,Rubiaceae,Species,Solenandra mexicana,Solenandra mexicana (A.Gray) Borhidi,20010093-1,Solenandra,216789,Accepted,knms_single,Solenandra mexicana Acta Bot. Hung. 44: 227 (2002) (A.Gray) Borhidi 2002
197,Spermacoce princeae,766896-1,Spermacoce princeae,Spermacoce princeae (K.Schum.) Verdc.,Rubiaceae,Species,Spermacoce princeae,Spermacoce princeae (K.Schum.) Verdc.,766896-1,Spermacoce,193788,Accepted,knms_single,Spermacoce princeae Kew Bull. 30: 307 (1975) (K.Schum.) Verdc. 1975
198,Tarenna pavettoides,767565-1,Tarenna pavettoides,Tarenna pavettoides (Harv.) Sim,Rubiaceae,Species,Tarenna pavettoides,Tarenna pavettoides (Harv.) Sim,767565-1,Tarenna,201883,Accepted,knms_single,Tarenna pavettoides Forest Fl. Cape: 239 (1907) (Harv.) Sim 1907
199,Timonius gammillii,767756-1,Timonius gammillii,Timonius gammillii Elmer,Rubiaceae,Species,Timonius gammillii,Timonius gammillii Elmer,767756-1,Timonius,205874,Accepted,knms_single,Timonius gammillii Leafl. Philipp. Bot. 3: 1013 (1911) Elmer 1911
200,Vangueria infausta,769741-1,Vangueria infausta,Vangueria infausta Burch.,Rubiaceae,Species,Vangueria infausta,Vangueria infausta Burch.,769741-1,Vangueria,211683,Accepted,knms_single,Vangueria infausta Trav. S. Africa 2: 258 (1824) Burch. 1824
201,Vangueria agrestis,77067582-1,Vangueria agrestis,Vangueria agrestis (Schweinf. ex Hiern) Lantz,Rubiaceae,Species,Vangueria agrestis,Vangueria agrestis (Schweinf. ex Hiern) Lantz,77067582-1,Vangueria,339732,Accepted,knms_single,Vangueria agrestis Pl. Syst. Evol. 253: 179 (2005) (Schweinf. ex Hiern) Lantz 2005
202,Vangueria madagascariensis,769766-1,Vangueria madagascariensis,Vangueria madagascariensis J.F.Gmel.,Rubiaceae,Species,Vangueria madagascariensis,Vangueria madagascariensis J.F.Gmel.,769766-1,Vangueria,211711,Accepted,knms_single,Vangueria madagascariensis Syst. Nat. ed. 13[bis]: 367 (1791) J.F.Gmel. 1791
203,Warszewiczia coccinea,770293-1,Warszewiczia coccinea,Warszewiczia coccinea (Vahl) Klotzsch,Rubiaceae,Species,Warszewiczia coccinea,Warszewiczia coccinea (Vahl) Klotzsch,770293-1,Warszewiczia,214231,Accepted,knms_single,Warszewiczia coccinea Flora 36: 716 (1853) (Vahl) Klotzsch 1853
204,Wendlandia ligustroides,770469-1,Wendlandia ligustroides,Wendlandia ligustroides (Boiss. & Hohen.) Blakelock,Rubiaceae,Species,Wendlandia ligustroides,Wendlandia ligustroides (Boiss. & Hohen.) Blakelock,770469-1,Wendlandia,214455,Accepted,knms_single,Wendlandia ligustroides Kew Bull. 3: 440 (1948 publ. 1949) (Boiss. & Hohen.) Blakelock 1949
