"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Bertiera bracteosa (Donn. Sm.) B. Ståhl & L. Andersson","","Bertiera","bracteosa (Donn. Sm.) B. Ståhl & L. Andersson","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Bertiera bracteosa","1014064-1","Species","Bertiera bracteosa","1014064-1"
"Bertiera borbonica A. Rich. ex DC.","spp. listed (3/57)","Bertiera","borbonica A. Rich. ex DC.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 50 μg/mL (EtOAc L, 3D7)","17","","","","Rubiaceae","Bertiera borbonica","744422-1","Species","Bertiera borbonica","744422-1"
"Breonadia salicina (Vahl) Hepper & J. R. I. Wood","All spp. listed (1/1)","Breonadia","salicina (Vahl) Hepper & J. R. I. Wood","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Breonadia salicina","910167-1","Species","Breonadia salicina","910167-1"
"Breonia perrieri Homolle","spp. listed (2/20)","Breonia","perrieri Homolle","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Breonia perrieri","745154-1","Species","Breonia perrieri","745154-1"
"Breonia sphaerantha (Baill.) Homolle ex Ridsdale","","Breonia","sphaerantha (Baill.) Homolle ex Ridsdale","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Breonia sphaerantha","745156-1","Species","Breonia sphaerantha","745156-1"
"Burchellia bubalina (L.F.) Sims","All spp. listed (1/1)","Burchellia","bubalina (L.F.) Sims","","","","","","","","Yes","Weak","Inactive","Yes","IC50 = 18 μg/mL (DCM/MeOH T, D10)","190","","182","PubMed Central","Rubiaceae","Burchellia bubalina","745198-1","Species","Burchellia bubalina","745198-1"
"Calycophyllum candidissimum (Vahl) DC.","spp. listed (3/11)","Calycophyllum","candidissimum (Vahl) DC.","Yes","68","Detected (Dragendorff), L & Fl & F","","","","","","","","","","","","","","Rubiaceae","Calycophyllum candidissimum","745241-1","Species","Calycophyllum candidissimum","745241-1"
"Calycophyllum multiflorum Griseb.","","Calycophyllum","multiflorum Griseb.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (EtOH B, 3D7)","31","","","","Rubiaceae","Calycophyllum multiflorum","43051-2","Species","Calycophyllum multiflorum","43051-2"
"Calycophyllum spruceanum (Benth.) Hook. f. ex K. Schum.","","Calycophyllum","spruceanum (Benth.) Hook. f. ex K. Schum.","","","","","","","","","","","","","","","","","Rubiaceae","Calycophyllum spruceanum","745249-1","Species","Calycophyllum spruceanum","745249-1"
"Canthium glaucum Hiern","","Canthium","glaucum Hiern","Yes","20","Detected (TLC), R","","","Yes","6.0","Yes","","Active","Yes","43.76% chemosuppression with 100mg/kg/day for 4 days (CH3Cl:MeOH, ANKA strain p. berghei infected mice)","20","","","","Rubiaceae","Canthium glaucum","745437-1","Species","Canthium glaucum","745437-1"
"Canthium coromandelicum (Burm. f.) Alston","spp. listed (2/79)","Canthium","coromandelicum (Burm. f.) Alston","Yes","28","Detected (Dragendorff & Mayer & Wagner), L","","","","","","","","","","","","","","Rubiaceae","Canthium coromandelicum","745378-1","Species","Canthium coromandelicum","745378-1"
"Capirona macrophylla (poepp.) Delprete","All spp. listed (1/1)","Capirona","macrophylla (poepp.) Delprete","","","","","","Yes","31.0","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (EtOH B, 3D7)","31","","","","Rubiaceae","Capirona macrophylla","77210192-1","Species","Capirona macrophylla","77210192-1"
"Carapichea klugii (Standl.) C. M. Taylor","","Carapichea","klugii (Standl.) C. M. Taylor","Yes","72","Isolated, U","","","","","Yes","Active","Active","Yes","IC50 = 600 & 940 ng/mL (EtOH Wp, D6 & W2)  - IC50 = 38 & 27.7 ng/mL (klugine, D6 & W2)","188","Compounds tested","","","Rubiaceae","Carapichea klugii","77132654-1","Species","Carapichea klugii","77132654-1"
"Carapichea ipecacuanha (Brot.) L. Andersson","","Carapichea","ipecacuanha (Brot.) L. Andersson","Yes","32","Isolated, R","","","Yes","165.0","","","","","","","","","","Rubiaceae","Carapichea ipecacuanha","1214950-2","Species","Carapichea ipecacuanha","1214950-2"
"Carapichea affinis (Standl.) L. Andersson","spp. listed (3/24)","Carapichea","affinis (Standl.) L. Andersson","Yes","33","Isolated, L & SB","","","","","","","","","","","","","","Rubiaceae","Carapichea affinis","1214821-2","Species","Carapichea affinis","1214821-2"
"Catunaregam nilotica (Stapf) Tirveng.","spp. listed (3/14)","Catunaregam","nilotica (Stapf) Tirveng.","Yes","183","Detected (phytochemical testing), U","","","Yes","184.0","","","","","","","","183/184","PubMed [183] PubMed Central [184]","Rubiaceae","Catunaregam nilotica","745903-1","Species","Catunaregam nilotica","745903-1"
"Catunaregam tomentosa (Blume ex DC.) Tirveng.","","Catunaregam","tomentosa (Blume ex DC.) Tirveng.","Yes","36","Detected (Dragendorff), B","","","","","","","","","","","","","","Rubiaceae","Catunaregam tomentosa","745905-1","Species","Catunaregam tomentosa","745905-1"
"Catunaregam spinosa (Thunb.) Tirveng.","","Catunaregam","spinosa (Thunb.) Tirveng.","Yes","34","Detected (Dragendorff & Mayer & Hager & Wagner), Fr","","","","","","","","","","","","","","Rubiaceae","Catunaregam spinosa","745904-1","Species","Catunaregam spinosa","745904-1"
"Cephalanthus glabratus (Spreng.) K. Schum.","spp. listed (5/6)","Cephalanthus","glabratus (Spreng.) K. Schum.","Yes","37","Isolated, L","","","","","","","","","","","","","","Rubiaceae","Cephalanthus glabratus","52091-2","Species","Cephalanthus glabratus","52091-2"
"Cephalanthus natalensis Oliv.","","Cephalanthus","natalensis Oliv.","Yes","39","Detected (TLC), L","","","","","Yes","Weak","Inactive","Yes","IC50 = 16.5 μg/mL (DCM/MeOH T, D10)","190","","182","PubMed Central","Rubiaceae","Cephalanthus natalensis","746216-1","Species","Cephalanthus natalensis","746216-1"
"Cephalanthus salicifolius Humb. & Bonpl.","","Cephalanthus","salicifolius Humb. & Bonpl.","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Cephalanthus salicifolius","746233-1","Species","Cephalanthus salicifolius","746233-1"
"Cephalanthus occidentalis L.","","Cephalanthus","occidentalis L.","Yes","38","Detected (TLC & GLC & UV & MS), L","","","","","","","","","","","","","","Rubiaceae","Cephalanthus occidentalis","319140-2","Species","Cephalanthus occidentalis","319140-2"
"Cephalanthus tetrandra (Roxb.) Ridsdale & Bakh. f.","","Cephalanthus","tetrandra (Roxb.) Ridsdale & Bakh. f.","Yes","39","Detected (TLC & GC & MS), L","","","","","","","","","","","","","","Rubiaceae","Cephalanthus tetrandra","746238-1","Species","Cephalanthus tetrandra","746238-1"
"Chassalia blumeana Govaerts","spp. listed (3/108)","Chassalia","blumeana Govaerts","Yes","126","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Chassalia blumeana","77089810-1","Species","Chassalia blumeana","77089810-1"
"Chassalia curviflora (Wall.) Thwaites","","Chassalia","curviflora (Wall.) Thwaites","Yes","40","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Chassalia curviflora","746289-1","Species","Chassalia curviflora","746289-1"
"Chassalia kolly (Schumach.) Hepper","","Chassalia","kolly (Schumach.) Hepper","Yes","41","Detected (phytochemical screening), L","","","","","","","","","","","","","","Rubiaceae","Chassalia kolly","746368-1","Species","Chassalia kolly","746368-1"
"Chimarrhis cymosa Jacq.","spp. listed (2/15)","Chimarrhis","cymosa Jacq.","Yes","43","Isolated, L","","","","","","","","","","","","","","Rubiaceae","Chimarrhis cymosa","318431-2","Species","Chimarrhis cymosa","318431-2"
"Chimarrhis turbinata DC.","","Chimarrhis","turbinata DC.","Yes","42","Isolated, L","","","","","","","","","","","","","","Rubiaceae","Chimarrhis turbinata","308173-2","Species","Chimarrhis turbinata","308173-2"
"Chimarrhis parviflora Standl.","","Chimarrhis","parviflora Standl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Chimarrhis parviflora","56528-2","Species","Chimarrhis parviflora","56528-2"
"Chiococca belizensis Lundell","","Chiococca","belizensis Lundell","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Chiococca belizensis","56544-2","Species","Chiococca belizensis","56544-2"
"Chiococca phaenostemon Schltdl.","","Chiococca","phaenostemon Schltdl.","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Chiococca phaenostemon","746483-1","Species","Chiococca phaenostemon","746483-1"
"Chiococca alba (L.) Hitchc.","spp. listed (3/22)","Chiococca","alba (L.) Hitchc.","Yes","44","Isolated, R","","","","","","","","","","","","","","Rubiaceae","Chiococca alba","56535-2","Species","Chiococca alba","56535-2"
"Ciliosemina peduculata (H. Karst.) Antonelli","spp. listed (1/2)","Ciliosemina","peduculata (H. Karst.) Antonelli","Yes","102","Isolated, U","","","Yes","18.0","Yes","Active","Active","Yes","IC50 < 10 μg/mL (EtOH C, 3D7)","18","","","","Rubiaceae","Ciliosemina pedunculata","77065717-1","Species","Ciliosemina pedunculata","77065717-1"
"Cinchona calisaya Wedd.","spp. listed (3/24)","Cinchona","calisaya Wedd.","Yes","102","Isolated, U","","","Yes","14.0","","","","","","","","","","Rubiaceae","Cinchona calisaya","746718-1","Species","Cinchona calisaya","746718-1"
"Cinchona pubescens Vahl","","Cinchona","pubescens Vahl","Yes","68","Detected (Dragendorff), L","","","Yes","181.0","Yes","Active","Active","Yes","IC50 < 10 μg/mL (Petr. Ether, DCM, EtOAc, MeOH B, 3D7 & Dd2)","191","","181/182","PubMed Central","Rubiaceae","Cinchona pubescens","746872-1","Species","Cinchona pubescens","746872-1"
"Cinchona officinalis L.","","Cinchona","officinalis L.","","","","","","Yes","76.0","","","","","","","Compounds tested","","","Rubiaceae","Cinchona officinalis","58723-2","Species","Cinchona officinalis","58723-2"
"Coccocypselum guianense (Aubl.) K. Schum.","spp. listed (4/22)","Coccocypselum","guianense (Aubl.) K. Schum.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Coccocypselum guianense","61955-2","Species","Coccocypselum guianense","61955-2"
"Coccocypselum herbaceum P. Browne ex Aubl.","","Coccocypselum","herbaceum P. Browne ex Aubl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Coccocypselum herbaceum","746962-1","Species","Coccocypselum herbaceum","746962-1"
"Coccocypselum hirsutum Bartl. ex DC.","","Coccocypselum","hirsutum Bartl. ex DC.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Coccocypselum hirsutum","746963-1","Species","Coccocypselum hirsutum","746963-1"
"Coccocypselum hispidulum (Standl.) Standl.","","Coccocypselum","hispidulum (Standl.) Standl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Coccocypselum hispidulum","61961-2","Species","Coccocypselum hispidulum","61961-2"
"Coffea benghalensis B. Heyne ex Roth","","Coffea","benghalensis B. Heyne ex Roth","Yes","46","Isolated, L","","","","","","","","","","","","","","Rubiaceae","Coffea benghalensis","747048-1","Species","Coffea benghalensis","747048-1"
"Coffea arabica L.","spp. listed (6/124)","Coffea","arabica L.","Yes","47","Isolated, Fr","","","","","Yes","","Inactive","Yes","39.7  ± 12.4 % Inhibition at 10 μg/mL (EtOAc L, FcB1)","45","","","","Rubiaceae","Coffea arabica","747038-1","Species","Coffea arabica","747038-1"
"Coffea canephora Pierre ex A. Froehner","","Coffea","canephora Pierre ex A. Froehner","Yes","48","Isolated, bean","","","","","","","","","","","","","","Rubiaceae","Coffea canephora","747068-1","Species","Coffea canephora","747068-1"
"Coffea liberica var. dewevrei (De. Wild. & T. Durand) Lebrun","","Coffea","liberica var. dewevrei (De. Wild. & T. Durand) Lebrun","Yes","50","Detected, L & Fr","","","","","","","","","","","","","","Rubiaceae","Coffea liberica var. dewevrei","77189827-1","Variety","Coffea liberica","747169-1"
"Coffea kianjavatensis J.-F. Leroy","","Coffea","kianjavatensis J.-F. Leroy","Yes","49","Detected (MS & UV & NMR & FTIR), bean","","","","","","","","","","","","","","Rubiaceae","Coffea kianjavatensis","747150-1","Species","Coffea kianjavatensis","747150-1"
"Coffea mauritiana Lam.","","Coffea","mauritiana Lam.","","","","","","","","Yes","Weak","Weak","Yes","IC50 = 37.63 ± 0.7 μg/mL (EtOAc R, 3D7)","17","","","","Rubiaceae","Coffea mauritiana","747190-1","Species","Coffea mauritiana","747190-1"
"Condaminea corymbosa (Ruiz & Pav.) DC.","spp. listed (1/4)","Condaminea","corymbosa (Ruiz & Pav.) DC.","Yes","68","Detected (Dragendorff), L & Fl & F","","","","","","","","","","","","","","Rubiaceae","Condaminea corymbosa","1010049-2","Species","Condaminea corymbosa","1010049-2"
"Coptosperma graveolens (S. Moore) Degreef","spp. listed (1/19)","Coptosperma","graveolens (S. Moore) Degreef","","","","","","Yes","177.0","Yes","Weak","Weak","Yes","IC50 = 33.2 μg/mL (MeOH Sb, D6)","177","","","","Rubiaceae","Coptosperma graveolens","20009937-1","Species","Coptosperma graveolens","20009937-1"
"Cordiera sessilis (Vell.) Kuntze","spp. listed (1/25)","Cordiera","sessilis (Vell.) Kuntze","Yes","51","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Cordiera sessilis","65657-2","Species","Cordiera sessilis","65657-2"
"Corynanthe johimbe K. Schum.","spp. listed (2/8)","Corynanthe","johimbe K. Schum.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Corynanthe johimbe","747599-1","Species","Corynanthe johimbe","747599-1"
"Corynanthe pachyceras K. Schum.","","Corynanthe","pachyceras K. Schum.","Yes","52","","","","","","Yes","","Weak","Yes","IC50 = 41.4 ± 2.5 μM (coryantheidine, 3D7)","52","","","","Rubiaceae","Corynanthe pachyceras","747604-1","Species","Corynanthe pachyceras","747604-1"
"Cosmibuena grandiflora (Ruiz & Pav.) Rusby","spp. listed (2/4)","Cosmibuena","grandiflora (Ruiz & Pav.) Rusby","Yes","68","Detected (Dragendorff), L & Fl","","","","","","","","","","","","","","Rubiaceae","Cosmibuena grandiflora","66725-2","Species","Cosmibuena grandiflora","66725-2"
"Cosmibuena valerii (Standl.) C. M. Taylor","","Cosmibuena","valerii (Standl.) C. M. Taylor","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Cosmibuena valerii","964800-1","Species","Cosmibuena valerii","964800-1"
"Coussarea suaveolens (Duchass. ex Griseb.) C. M. Taylor","spp. listed (1/127)","Coussarea","suaveolens (Duchass. ex Griseb.) C. M. Taylor","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Coussarea suaveolens","77211683-1","Species","Coussarea suaveolens","77211683-1"
"Coutarea hexandra (Jacq.) K. Schum","spp. listed (1/4)","Coutarea","hexandra (Jacq.) K. Schum","Yes","68","Detected (Dragendorff), Fl","","","Yes","14.0","","","","","","","An in vitro APM study has been performed on coutarea latiflora but I did not have access","","","Rubiaceae","Coutarea hexandra","67491-2","Species","Coutarea hexandra","67491-2"
"Craterispermum laurinum (Poir.) Benth.","spp. listed (1/28)","Craterispermum","laurinum (Poir.) Benth.","Yes","57","Detected (Phytochemical screening), RB & SB","","","Yes","56.0","","","","","","","","","","Rubiaceae","Craterispermum laurinum","747810-1","Species","Craterispermum laurinum","747810-1"
"Crossopteryx febrifuga (Afzel. ex G. Don) Benth.","All spp. listed (1/1)","Crossopteryx","febrifuga (Afzel. ex G. Don) Benth.","Yes","59","Detected (refers to alkaloidal extract), U","","","Yes","59.0","Yes","Active","Active [59]","Yes [59]","IC50 > 64 μg/mL (80% MeOH L, Ghanaian CQR) [30]. 4 < IC50 < 10 μg/mL (crude alkaloidal, W2) [59]","30/59","","","","Rubiaceae","Crossopteryx febrifuga","747858-1","Species","Crossopteryx febrifuga","747858-1"
"Cuviera longiflora Hiern","spp. listed (1/18)","Cuviera","longiflora Hiern","","","","","","","","Yes","Weak","","","IC50 = 13.91 - 20.24 μg/mL (DCM:MeOH L, 3D7 & DD2)","182","","182","PubMed Central","Rubiaceae","Cuviera longiflora","748070-1","Species","Cuviera longiflora","748070-1"
"Danais xanthorrhoea (K. Schum.) Bremek","","Danais","xanthorrhoea (K. Schum.) Bremek","","","","","","","","Yes","Weak","","Yes","IC50 = 16.84 ± 2.12 μg/mL (MeOH L, 3D7)","66","","","","Rubiaceae","Danais xanthorrhoea","748178-1","Species","Danais xanthorrhoea","748178-1"
"Danais spp.","spp. listed (1/37)","Danais","spp.","","","","","","Yes","65.0","","","","","","","","","","Rubiaceae","Danais","34457-1","Genus",NA,NA
"Deppea blumenaviensis (K. Schum.) Lorence","spp. listed (1/39)","Deppea","blumenaviensis (K. Schum.) Lorence","Yes","67","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Deppea blumenaviensis","984883-1","Species","Deppea blumenaviensis","984883-1"
"Deppea grandiflora Schltdl.","","Deppea","grandiflora Schltdl.","Yes","68","Detected (Dragendorff), L & Fl","","","","","","","","","","","","","","Rubiaceae","Deppea grandiflora","748310-1","Species","Deppea grandiflora","748310-1"
"Dimetia capitellata (Wall. ex G. Don) Neupane & N. Wikstr.","spp. listed (1/8)","Dimetia","capitellata (Wall. ex G. Don) Neupane & N. Wikstr.","Yes","100","Isolated, Wp","","","","","","","","","","","","","","Rubiaceae","Dimetia capitellata","77147276-1","Species","Dimetia capitellata","77147276-1"
"Diplospora dubia (Lindl.) Masa.","spp. listed (1/23)","Diplospora","dubia (Lindl.) Masa.","Yes","174","Isolated, W","","","","","","","","","","","","","","Rubiaceae","Diplospora dubia","748497-1","Species","Diplospora dubia","748497-1"
"Dolichopentas longiflora (oliv.) Kårehed & B. Bremer","spp. listed (1/4)","Dolichopentas","longiflora (oliv.) Kårehed & B. Bremer","","","","","","Yes","4.0","Yes","Weak","Weak","Yes","IC50 = 13.3 μg/mL (MeOH Rb, D6)","5","","","","Rubiaceae","Dolichopentas longiflora","77086225-1","Species","Dolichopentas longiflora","77086225-1"
"Duroia macrophylla Huber","spp. listed (1/37)","Duroia","macrophylla Huber","Yes","70","Detected (Dragendorff), Br","","","","","","","","","","","","","","Rubiaceae","Duroia macrophylla","86140-2","Species","Duroia macrophylla","86140-2"
"Elaeagia auriculata Hemsl.","spp. listed (3/25)","Elaeagia","auriculata Hemsl.","Yes","68","Not detected (Dragendorff), L & Fl","","","","","","","","","","","","","","Rubiaceae","Elaeagia auriculata","748715-1","Species","Elaeagia auriculata","748715-1"
"Elaeagia myriantha (Standl.) C. M. Taylor & Hammel","","Elaeagia","myriantha (Standl.) C. M. Taylor & Hammel","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Elaeagia myriantha","975424-1","Species","Elaeagia myriantha","975424-1"
"Elaeagia nitidifolia Dwyer","","Elaeagia","nitidifolia Dwyer","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Elaeagia nitidifolia","88967-2","Species","Elaeagia nitidifolia","88967-2"
"Emmenopterys henryi Oliv.","All spp. listed (1/1)","Emmenopterys","henryi Oliv.","Yes","71","Isolated, T & L","","","","","","","","","","","","","","Rubiaceae","Emmenopterys henryi","748742-1","Species","Emmenopterys henryi","748742-1"
"Eumachia spp.","spp. listed (6/86)","Eumachia","spp.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Eumachia","34578-1","Genus",NA,NA
"Eumachia cymuligera (Müll. Arg.) C. M. Taylor & Razafim","","Eumachia","cymuligera (Müll. Arg.) C. M. Taylor & Razafim","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Eumachia cymuligera","77164450-1","Species","Eumachia cymuligera","77164450-1"
"Eumachia lyciiflora (Baill.) Barrabé, C. M. Taylor & Razafim.","","Eumachia","lyciiflora (Baill.) Barrabé, C. M. Taylor & Razafim.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Eumachia lyciiflora","77164484-1","Species","Eumachia lyciiflora","77164484-1"
"Eumachia oleoides (Baill.) Barrabé, C. M. Taylor & Razafim.","","Eumachia","oleoides (Baill.) Barrabé, C. M. Taylor & Razafim.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Eumachia oleoides","77164489-1","Species","Eumachia oleoides","77164489-1"
"Eumachia forsteriana (A. Gray) Barrabé, C. M. Taylor & Razafim.","","Eumachia","forsteriana (A. Gray) Barrabé, C. M. Taylor & Razafim.","Yes","164","Isolated, SB & Fr","","","","","","","","","","","","","","Rubiaceae","Eumachia forsteriana","77164469-1","Species","Eumachia forsteriana","77164469-1"
"Eumachia frutescens (C. T. White) Barrabé, C. M. Taylor & Razafim.","","Eumachia","frutescens (C. T. White) Barrabé, C. M. Taylor & Razafim.","Yes","113","Isolated, L","","","","","","","","","","","","","","Rubiaceae","Eumachia frutescens","77164470-1","Species","Eumachia frutescens","77164470-1"
"Eumachia rostrata (Blume) I. M. Turner","","Eumachia","rostrata (Blume) I. M. Turner","Yes","162","Isolated, B & T","","","","","","","","","","","","","","Rubiaceae","Eumachia rostrata","77195625-1","Species","Eumachia rostrata","77195625-1"
"Exallage auricularia (L.) Bremek.","spp. listed (2/22)","Exallage","auricularia (L.) Bremek.","Yes","99","Isolated, Wp","","","","","","","","","","","","","","Rubiaceae","Exallage auricularia","748862-1","Species","Exallage auricularia","748862-1"
"Exallage chrysotricha (Palib.) Neupane & N. Wikstr.","","Exallage","chrysotricha (Palib.) Neupane & N. Wikstr.","Yes","101","Isolated, Wp","","","","","","","","","","","","","","Rubiaceae","Exallage chrysotricha","77147284-1","Species","Exallage chrysotricha","77147284-1"
"Exostema caribaeum (Jacq.) Schult.","spp. listed (1/11)","Exostema","caribaeum (Jacq.) Schult.","","","","","","Yes","74.0","","","","","","","Did not have access to a planta medica study on in vitro antimalarial activity of coutarea latiflora and exostema caribaeum","","","Rubiaceae","Exostema caribaeum","1125915-2","Species","Exostema caribaeum","1125915-2"
"Fadogia cienkowskii Schweinf.","spp. listed (1/40)","Fadogia","cienkowskii Schweinf.","Yes","75","Detected (phytochemical screening), L","","","Yes","75.0","Yes","","Active","Yes","Max growth inhibition of 93.44% of  P. berhei (in mice) at 400 mg/kg","75","","","","Rubiaceae","Fadogia cienkowskii","748960-1","Species","Fadogia cienkowskii","748960-1"
"Fadogiella stigmatoloba (K. Schum.) Robyns","spp. listed (1/3)","Fadogiella","stigmatoloba (K. Schum.) Robyns","","","","","","Yes","76.0","","","","","","","","","","Rubiaceae","Fadogiella stigmatoloba","749030-1","Species","Fadogiella stigmatoloba","749030-1"
"Faramea occidentalis (L.) A. Rich.","spp. listed (1/215)","Faramea","occidentalis (L.) A. Rich.","Yes","77","Detected (phytochemical screening), R & S & L","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Faramea occidentalis","1187456-2","Species","Faramea occidentalis","1187456-2"
"Feretia apodanthera Delile","spp. listed (1/3)","Feretia","apodanthera Delile","Yes","78","Detected (refers to alkaloidal extract), SB","","","Yes","25.0","Yes","Active","Active","Yes","IC50 = 6.07 μg/mL (DCM L, K1)","186","","","","Rubiaceae","Feretia apodanthera","749328-1","Species","Feretia apodanthera","749328-1"
"Galianthe thalictroides (K. Schum.) E. L. Cabral","","Galianthe","thalictroides (K. Schum.) E. L. Cabral","Yes","80","Isolated, R","","","","","","","","","","","","","","Rubiaceae","Galianthe thalictroides","963762-1","Species","Galianthe thalictroides","963762-1"
"Galianthe ramosa E. L. Cabral.","spp. listed (2/52)","Galianthe","ramosa E. L. Cabral.","Yes","79","Isolated, A","","","","","","","","","","","","","","Rubiaceae","Galianthe ramosa","300555-2","Species","Galianthe ramosa","300555-2"
"Galiniera saxifraga (Hochst.) Bridson","spp. listed (1/2)","Galiniera","saxifraga (Hochst.) Bridson","Yes","81","Detected (phytochemical screening), U","","","","","","","","","","","","","","Rubiaceae","Galiniera saxifraga","945333-1","Species","Galiniera saxifraga","945333-1"
"Galium aparine L.","spp. listed (3/635)","Galium","aparine L.","Yes","82","Detected (various reagents), Wp","","","","","","","","","","","","","","Rubiaceae","Galium aparine","30007294-2","Species","Galium aparine","30007294-2"
"Galium mollugo L.","","Galium","mollugo L.","Yes","82","Detected (various reagents), Wp","","","","","","","","","","","","","","Rubiaceae","Galium mollugo","750253-1","Species","Galium mollugo","750253-1"
"Galium verum L.","","Galium","verum L.","Yes","82","Detected (various reagents), Wp","","","","","","","","","","","","","","Rubiaceae","Galium verum","750829-1","Species","Galium verum","750829-1"
"Gardenia ternifolia Schumach. & Thonn.","","Gardenia","ternifolia Schumach. & Thonn.","","","","","","Yes","62.0","Yes","Active","Active","Yes","IC50 = 1.07 & 0.94 μg/mL (Acetone surface secretion of leaves,W2 & D6) ","187","","","","Rubiaceae","Gardenia ternifolia","751285-1","Species","Gardenia ternifolia","751285-1"
"Gardenia sokotensis Hutch.","","Gardenia","sokotensis Hutch.","","","","","","Yes","63.0","Yes","Active","Active","Yes","IC50 = 14.01 ± 3.60 & 6.75 ± 1.29 μg/mL (DCM L, 3D7 & W2)","63","","","","Rubiaceae","Gardenia sokotensis","751250-1","Species","Gardenia sokotensis","751250-1"
"Gardenia saxatilis E. T. Geddes","","Gardenia","saxatilis E. T. Geddes","","","","","","","","Yes","Active","Active","","IC50 = 1.5 μg/mL (messagenic acid A, K1)","84","","","","Rubiaceae","Gardenia saxatilis","751232-1","Species","Gardenia saxatilis","751232-1"
"Gardenia urvillei Montrouz.","","Gardenia","urvillei Montrouz.","","","","","","","","Yes","Active","Active","Yes","IC50 = 5 & 5 μg/mL (EtOH L, Hb3 & FcB1)","85","","","","Rubiaceae","Gardenia urvillei","751312-1","Species","Gardenia urvillei","751312-1"
"Gardenia ternifolia subsp. jovis-tonantis (Welw.) Verdc.","","Gardenia","ternifolia subsp. jovis-tonantis (Welw.) Verdc.","","","","","","Yes","86.0","Yes","Active","Active","Yes","IC50 = 2.55 & 1.65 μg/mL (MeOH R, K1 & NF54)","86","","","","Rubiaceae","Gardenia ternifolia subsp. jovis-tonantis","890351-1","Subspecies","Gardenia ternifolia","751285-1"
"Gardenia thunbergia Thunb.","","Gardenia","thunbergia Thunb.","","","","","","Yes","87.0","Yes","","Active","Yes",">80% inhibition with 50  μg/mL (MeOH L, 3D7)","83","","","","Rubiaceae","Gardenia thunbergia","751291-1","Species","Gardenia thunbergia","751291-1"
"Gardenia aqualla Stapf & Hutch.","spp. listed (6/134)","Gardenia","aqualla Stapf & Hutch.","","","","","","Yes","135.0","","","","","","","","","","Rubiaceae","Gardenia aqualla","750904-1","Species","Gardenia aqualla","750904-1"
"Genipa americana L.","spp. listed (1/3)","Genipa","americana L.","Yes","68","Detected (Dragendorff), L","","","Yes","88.0","","","","","","","","","","Rubiaceae","Genipa americana","751331-1","Species","Genipa americana","751331-1"
"Geophila macropoda (Ruiz & Pav.) DC.","spp. listed (2/30)","Geophila","macropoda (Ruiz & Pav.) DC.","Yes","72","Detected, U","","","","","","","","","","","","","","Rubiaceae","Geophila macropoda","1080914-2","Species","Geophila macropoda","1080914-2"
"Geophila obvallata (Schumach. & Thonn.) Didr.","","Geophila","obvallata (Schumach. & Thonn.) Didr.","","","","","","Yes","62.0","","","","","","","","","","Rubiaceae","Geophila obvallata","751452-1","Species","Geophila obvallata","751452-1"
